pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,spo2,temperature,light,gps_lat,gps_lon
DEMO_RESTING_HR,2026-09-20 07:11:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,135.27055914,97.15696283,38.62029146,287.33638950,12.97110446,77.59612419
DEMO_RESTING_HR,2026-09-20 07:12:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,118.33880032,97.59770737,38.61878373,342.70104301,12.97091623,77.59660302
DEMO_RESTING_HR,2026-09-20 07:13:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,118.07990491,98.16327764,38.57663859,314.50336819,12.97037850,77.59634241
DEMO_RESTING_HR,2026-09-20 07:14:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.93449986,97.58141988,38.59875945,297.26915941,12.96975531,77.59652362
DEMO_RESTING_HR,2026-09-20 07:15:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.83907177,97.49562346,38.66498101,280.10455831,12.96913371,77.59637358
DEMO_RESTING_HR,2026-09-20 07:16:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.30940324,97.32209836,38.56981869,280.41997855,12.96975214,77.59640195
DEMO_RESTING_HR,2026-09-20 07:17:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.49320354,97.74051515,38.63230439,304.67482862,12.96926045,77.59679255
DEMO_RESTING_HR,2026-09-20 07:18:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,112.01598990,97.71238508,38.57433314,334.95189374,12.96875776,77.59670993
DEMO_RESTING_HR,2026-09-20 07:19:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,134.88929635,97.00740799,38.66534981,343.25515993,12.96851042,77.59758915
DEMO_RESTING_HR,2026-09-20 07:20:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.56331739,98.20673203,38.62238454,318.04437779,12.96838309,77.59819213
DEMO_RESTING_HR,2026-09-20 07:21:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,115.38461892,97.56251618,38.55404581,307.72471717,12.96804366,77.59767169
DEMO_RESTING_HR,2026-09-20 07:22:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.22460200,97.56226871,38.59209929,312.90591835,12.96735130,77.59780642
DEMO_RESTING_HR,2026-09-20 07:23:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,118.34519526,97.59535937,38.62177070,317.77621857,12.96711643,77.59836601
DEMO_RESTING_HR,2026-09-20 07:24:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.77533790,97.43004244,38.64832156,348.84424660,12.96674535,77.59770800
DEMO_RESTING_HR,2026-09-20 07:25:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.61749957,97.72034028,38.62139349,347.29108005,12.96749662,77.59755512
DEMO_RESTING_HR,2026-09-20 07:26:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.87619994,97.72437629,38.55166680,333.00422933,12.96744946,77.59818973
DEMO_RESTING_HR,2026-09-20 07:27:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.43508816,97.70260620,38.57433295,324.15942364,12.96689347,77.59784658
DEMO_RESTING_HR,2026-09-20 07:28:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.39721929,97.64962994,38.60377859,338.81585018,12.96731661,77.59825471
DEMO_RESTING_HR,2026-09-20 07:29:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.92899474,97.90497155,38.59116127,346.40535930,12.96784151,77.59793472
DEMO_RESTING_HR,2026-09-20 07:30:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,144.23809616,98.25817985,38.49996494,299.62261390,12.96781926,77.59787433
DEMO_RESTING_HR,2026-09-20 07:31:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,138.60505314,98.16393977,38.50991357,348.47825969,12.96777992,77.59786364
DEMO_RESTING_HR,2026-09-20 07:32:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.21550162,97.90278681,38.60588827,354.74692349,12.96783338,77.59788729
DEMO_RESTING_HR,2026-09-20 07:33:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.24155070,98.20784948,38.49098010,356.89444888,12.96780782,77.59790358
DEMO_RESTING_HR,2026-09-20 07:34:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.96652055,97.77648373,38.49108869,374.78106537,12.96775771,77.59793204
DEMO_RESTING_HR,2026-09-20 07:35:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.75497402,97.90152472,38.47026933,382.64288726,12.96781479,77.59793894
DEMO_RESTING_HR,2026-09-20 07:36:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,149.71821228,98.30380372,38.43252697,341.74512637,12.96785391,77.59791909
DEMO_RESTING_HR,2026-09-20 07:37:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.20555475,97.94788344,38.50328553,405.39022766,12.96781708,77.59798459
DEMO_RESTING_HR,2026-09-20 07:38:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,138.11150186,97.57770350,38.46848334,423.16133806,12.96779778,77.59793415
DEMO_RESTING_HR,2026-09-20 07:39:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.14956426,98.26322008,38.45500820,379.42964826,12.96782851,77.59790266
DEMO_RESTING_HR,2026-09-20 07:40:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.09611525,98.04923567,38.55971513,380.34162129,12.96784455,77.59784910
DEMO_RESTING_HR,2026-09-20 07:41:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.55025272,97.81230964,38.47948112,368.64538946,12.96784384,77.59786449
DEMO_RESTING_HR,2026-09-20 07:42:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.95443047,97.95359338,38.50376859,360.52924321,12.96782211,77.59783029
DEMO_RESTING_HR,2026-09-20 07:43:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,145.75791290,97.89781621,38.51301425,384.29032620,12.96783760,77.59778733
DEMO_RESTING_HR,2026-09-20 07:44:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.88187689,98.16682808,38.49820034,385.56420074,12.96789062,77.59779405
DEMO_RESTING_HR,2026-09-20 07:45:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.10701502,98.53157373,38.48913023,413.41919236,12.96788275,77.59777637
DEMO_RESTING_HR,2026-09-20 07:46:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.17890603,98.29214906,38.56868645,401.02775056,12.96784144,77.59773230
DEMO_RESTING_HR,2026-09-20 07:47:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.57749125,98.19469174,38.47109271,421.82347535,12.96787716,77.59777999
DEMO_RESTING_HR,2026-09-20 07:48:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.59296734,97.87650616,38.46556495,432.32617761,12.96789417,77.59773735
DEMO_RESTING_HR,2026-09-20 07:49:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.89967225,97.58643032,38.44234143,387.47130607,12.96793881,77.59766721
DEMO_RESTING_HR,2026-09-20 07:50:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.79435130,97.61869690,38.48775981,387.18477735,12.96793268,77.59761607
DEMO_RESTING_HR,2026-09-20 07:51:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.28002451,97.73644178,38.49707704,404.41528846,12.96792387,77.59767059
DEMO_RESTING_HR,2026-09-20 07:52:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.99709623,98.39070442,38.54284059,399.99684794,12.96798712,77.59769206
DEMO_RESTING_HR,2026-09-20 07:53:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.04555860,97.89145776,38.51338014,388.28969894,12.96802578,77.59763172
DEMO_RESTING_HR,2026-09-20 07:54:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,145.46890254,98.07041927,38.49310016,431.97426922,12.96799681,77.59767123
DEMO_RESTING_HR,2026-09-20 07:55:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.84125782,97.83967875,38.48764610,390.59671721,12.96806642,77.59767066
DEMO_RESTING_HR,2026-09-20 07:56:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,150.39758825,97.76872746,38.49056789,436.37234425,12.96812528,77.59766680
DEMO_RESTING_HR,2026-09-20 07:57:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,144.87408194,97.81358189,38.48857267,434.25976655,12.96808058,77.59764793
DEMO_RESTING_HR,2026-09-20 07:58:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.05443894,98.18256312,38.47436005,479.36118070,12.96808330,77.59767567
DEMO_RESTING_HR,2026-09-20 07:59:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.41539689,97.69676702,38.51400275,394.26419401,12.96812127,77.59773488
DEMO_RESTING_HR,2026-09-20 08:00:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.60597692,97.92675110,38.53485526,450.34799067,12.96811076,77.59778454
DEMO_RESTING_HR,2026-09-20 08:01:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,144.24117822,97.65007466,38.47486083,420.02295552,12.96814910,77.59776294
DEMO_RESTING_HR,2026-09-20 08:02:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.42052280,97.95708041,38.48013503,438.99045305,12.96819195,77.59775592
DEMO_RESTING_HR,2026-09-20 08:03:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.82978069,98.18046103,38.55293197,447.59890930,12.96813700,77.59777113
DEMO_RESTING_HR,2026-09-20 08:04:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.13075257,97.81690992,38.52001389,463.45479401,12.96815589,77.59780655
DEMO_RESTING_HR,2026-09-20 08:05:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.82113862,98.17729109,38.49282314,475.03467432,12.96820917,77.59777609
DEMO_RESTING_HR,2026-09-20 08:06:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,146.05045899,98.28470268,38.50915370,484.83484579,12.96822425,77.59776947
DEMO_RESTING_HR,2026-09-20 08:07:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,144.42916740,97.86712016,38.53248357,482.74002765,12.96818989,77.59778824
DEMO_RESTING_HR,2026-09-20 08:08:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.33394512,98.06504977,38.41163089,490.85273424,12.96824930,77.59773606
DEMO_RESTING_HR,2026-09-20 08:09:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,148.44142210,97.94791530,38.53052880,467.84119359,12.96821281,77.59775674
DEMO_RESTING_HR,2026-09-20 08:10:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.72454004,98.16044213,38.54537236,490.47502639,12.96818997,77.59773068
DEMO_RESTING_HR,2026-09-20 08:11:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.19303107,98.12867912,38.49368862,474.41525891,12.96812604,77.59773178
DEMO_RESTING_HR,2026-09-20 08:12:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.68155034,97.98262349,38.55724761,494.28722135,12.96812931,77.59770607
DEMO_RESTING_HR,2026-09-20 08:13:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.13795429,98.05523569,38.48928827,441.62148384,12.96817027,77.59767265
DEMO_RESTING_HR,2026-09-20 08:14:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.95345586,97.69575780,38.49671714,469.25124799,12.96820692,77.59773650
DEMO_RESTING_HR,2026-09-20 08:15:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.90561648,98.13025448,38.39223987,505.78517092,12.96822563,77.59779897
DEMO_RESTING_HR,2026-09-20 08:16:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.02464232,98.04723962,38.49009490,526.70088615,12.96824516,77.59784122
DEMO_RESTING_HR,2026-09-20 08:17:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.00068648,98.20248396,38.53760981,524.30100346,12.96827146,77.59776416
DEMO_RESTING_HR,2026-09-20 08:18:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.79397070,97.88899056,38.56311878,501.10072051,12.96825688,77.59782123
DEMO_RESTING_HR,2026-09-20 08:19:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,142.85386770,98.07969171,38.54240622,536.67920349,12.96825000,77.59788399
DEMO_RESTING_HR,2026-09-20 08:20:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,145.03326034,98.36435430,38.54663967,512.13647116,12.96823655,77.59792260
DEMO_RESTING_HR,2026-09-20 08:21:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,143.73707793,97.88773740,38.50475624,494.46588768,12.96826508,77.59791153
DEMO_RESTING_HR,2026-09-20 08:22:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,146.75170371,97.98318602,38.58883242,528.73004816,12.96825723,77.59798483
DEMO_RESTING_HR,2026-09-20 08:23:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,141.89674543,97.68405626,38.50612617,537.19083313,12.96823433,77.59793800
DEMO_RESTING_HR,2026-09-20 08:24:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.06291041,97.89526063,38.46713634,491.07680446,12.96828180,77.59793421
DEMO_RESTING_HR,2026-09-20 08:25:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,140.12524492,98.19542906,38.56472140,514.42316872,12.96830428,77.59794950
DEMO_RESTING_HR,2026-09-20 08:26:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.34014801,97.90445422,38.46478768,562.75971439,12.96828395,77.59798170
DEMO_RESTING_HR,2026-09-20 08:27:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,139.88493864,97.62612246,38.42044787,545.88547454,12.96826223,77.59793776
DEMO_RESTING_HR,2026-09-20 08:28:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,145.78217876,98.24449481,38.54097733,530.42933809,12.96830772,77.59793243
DEMO_RESTING_HR,2026-09-20 08:29:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,145.66160263,98.04053297,38.49266810,514.11793596,12.96825638,77.59794332
DEMO_RESTING_HR,2026-09-20 08:30:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.23456024,96.86869745,38.61439577,529.86962857,12.96798714,77.59866336
DEMO_RESTING_HR,2026-09-20 08:31:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.69134673,97.44605490,38.63697573,611.34945933,12.96803427,77.59793470
DEMO_RESTING_HR,2026-09-20 08:32:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.95310187,97.42270169,38.47303094,559.17312087,12.96751640,77.59759703
DEMO_RESTING_HR,2026-09-20 08:33:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,128.39953290,97.10923158,38.59624283,551.04112731,12.96798126,77.59700903
DEMO_RESTING_HR,2026-09-20 08:34:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.57184894,97.31682087,38.55261404,547.77058117,12.96850049,77.59660473
DEMO_RESTING_HR,2026-09-20 08:35:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.51029249,97.70677100,38.64995330,562.84831584,12.96927735,77.59654031
DEMO_RESTING_HR,2026-09-20 08:36:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.41224625,97.76164732,38.58681993,533.50319937,12.96949306,77.59583674
DEMO_RESTING_HR,2026-09-20 08:37:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.66414295,97.68970263,38.58737576,498.52137086,12.96983096,77.59522051
DEMO_RESTING_HR,2026-09-20 08:38:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,117.33429907,97.35518555,38.58453436,571.09032570,12.96920133,77.59510480
DEMO_RESTING_HR,2026-09-20 08:39:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.06238485,97.41241797,38.56656436,576.32496047,12.96871420,77.59557374
DEMO_RESTING_HR,2026-09-20 08:40:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.92305253,97.41740242,38.59182333,540.48202098,12.96928234,77.59603093
DEMO_RESTING_HR,2026-09-20 08:41:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.08050710,97.84791479,38.52523312,555.39980543,12.96990899,77.59620489
DEMO_RESTING_HR,2026-09-20 08:42:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,126.26702384,97.37674051,38.59445704,559.75015528,12.96933368,77.59655915
DEMO_RESTING_HR,2026-09-20 08:43:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.35474503,98.04785324,38.54585000,573.15133265,12.96985431,77.59602047
DEMO_RESTING_HR,2026-09-20 08:44:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.67991842,97.39030141,38.58651661,582.81850749,12.96944340,77.59532625
DEMO_RESTING_HR,2026-09-20 08:45:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,130.03174448,97.76243121,38.62096505,537.75224870,12.96971660,77.59456533
DEMO_RESTING_HR,2026-09-20 08:46:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.91182778,98.08528722,38.56410374,572.92825336,12.96991374,77.59528706
DEMO_RESTING_HR,2026-09-20 08:47:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.63703714,97.48696649,38.60643579,594.86352498,12.96935599,77.59495243
DEMO_RESTING_HR,2026-09-20 08:48:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.34213290,97.41401599,38.58790257,580.49721431,12.97005053,77.59494171
DEMO_RESTING_HR,2026-09-20 08:49:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.54792958,97.64554391,38.57152700,593.89523554,12.96934550,77.59527082
DEMO_RESTING_HR,2026-09-20 08:50:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,112.33423733,97.99444899,38.61456224,571.43778886,12.96994957,77.59511482
DEMO_RESTING_HR,2026-09-20 08:51:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.22705583,97.63147656,38.58847691,573.11884579,12.97054917,77.59497822
DEMO_RESTING_HR,2026-09-20 08:52:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.61260973,97.57615924,38.58994704,617.72849720,12.96995086,77.59532003
DEMO_RESTING_HR,2026-09-20 08:53:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.80113418,97.58330812,38.66897620,544.14687815,12.96935290,77.59577385
DEMO_RESTING_HR,2026-09-20 08:54:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.97287066,97.17031425,38.65332247,608.63655174,12.96962305,77.59644843
DEMO_RESTING_HR,2026-09-20 08:55:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.50518640,98.14330874,38.55959209,600.99897660,12.96993217,77.59696486
DEMO_RESTING_HR,2026-09-20 08:56:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.40062982,97.32699724,38.61550285,589.81518811,12.97033178,77.59641198
DEMO_RESTING_HR,2026-09-20 08:57:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.84460636,97.95988023,38.65898083,599.76446470,12.97034357,77.59711171
DEMO_RESTING_HR,2026-09-20 08:58:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,112.38674567,96.98962980,38.53665346,616.22313917,12.97087212,77.59718489
DEMO_RESTING_HR,2026-09-20 08:59:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.85311811,97.69743438,38.67060208,648.28570364,12.97029382,77.59687946
