pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,spo2,temperature,light,gps_lat,gps_lon
DEMO_NORMAL,2026-09-20 07:47:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.80745002,97.76845694,38.56699555,421.82347535,12.96808303,77.59588119
DEMO_NORMAL,2026-09-20 07:48:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.11194340,97.45863586,38.55958577,432.32617761,12.96833474,77.59525037
DEMO_NORMAL,2026-09-20 07:49:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.49771697,97.19115920,38.53127743,387.47130607,12.96869969,77.59467682
DEMO_NORMAL,2026-09-20 07:50:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,116.13658334,97.24996476,38.57072454,387.18477735,12.96862688,77.59406903
DEMO_NORMAL,2026-09-20 07:51:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.88611414,97.28225249,38.59926963,404.41528846,12.96850800,77.59480508
DEMO_NORMAL,2026-09-20 07:52:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,116.97045305,98.02631199,38.62482888,399.99684794,12.96908401,77.59500065
DEMO_NORMAL,2026-09-20 07:53:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.95870263,97.48071489,38.60579729,388.28969894,12.96945717,77.59441830
DEMO_NORMAL,2026-09-20 07:54:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,128.80716984,97.61938083,38.59458380,431.97426922,12.96902628,77.59500603
DEMO_NORMAL,2026-09-20 07:55:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.67959050,97.44158071,38.57721816,390.59671721,12.96968594,77.59500062
DEMO_NORMAL,2026-09-20 07:56:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,131.66203826,97.34208687,38.58656203,436.37234425,12.97037588,77.59495538
DEMO_NORMAL,2026-09-20 07:57:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.01556001,97.37662333,38.58688835,434.25976655,12.96973223,77.59468364
DEMO_NORMAL,2026-09-20 07:58:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.12264733,97.76999597,38.56718766,479.36118070,12.96979626,77.59533574
DEMO_NORMAL,2026-09-20 07:59:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.75308076,97.22220603,38.62077897,394.26419401,12.97022087,77.59599794
DEMO_NORMAL,2026-09-20 08:00:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.87770840,97.48826014,38.63351572,450.34799067,12.97007239,77.59669936
DEMO_NORMAL,2026-09-20 08:01:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,129.25655122,97.17930557,38.58078387,420.02295552,12.97072239,77.59633316
DEMO_NORMAL,2026-09-20 08:02:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.07202387,97.51412157,38.57980077,438.99045305,12.97141359,77.59621990
DEMO_NORMAL,2026-09-20 08:03:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.29975708,97.81022601,38.63623484,447.59890930,12.97082879,77.59638171
DEMO_NORMAL,2026-09-20 08:04:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.11002516,97.38185966,38.61790020,463.45479401,12.97115730,77.59699758
DEMO_NORMAL,2026-09-20 08:05:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.34374321,97.79467221,38.57891238,475.03467432,12.97170602,77.59668390
DEMO_NORMAL,2026-09-20 08:06:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.29230384,97.85832803,38.60508800,484.83484579,12.97230216,77.59642225
DEMO_NORMAL,2026-09-20 08:07:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.64826924,97.41748366,38.63365178,482.74002765,12.97167949,77.59676236
DEMO_NORMAL,2026-09-20 08:08:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,126.27911353,97.61863603,38.51207398,490.85273424,12.97224162,77.59626869
DEMO_NORMAL,2026-09-20 08:09:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,134.52730250,97.46455200,38.63928554,467.84119359,12.97157793,77.59664474
DEMO_NORMAL,2026-09-20 08:10:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.02545885,97.70984309,38.64675714,490.47502639,12.97110849,77.59610907
DEMO_NORMAL,2026-09-20 08:11:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.72055202,97.72247299,38.58508500,474.41525891,12.97044255,77.59612060
DEMO_NORMAL,2026-09-20 08:12:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.88662140,97.50962265,38.66367280,494.28722135,12.97053661,77.59538150
DEMO_NORMAL,2026-09-20 08:13:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.42708769,97.67536353,38.57475950,441.62148384,12.97101828,77.59498849
DEMO_NORMAL,2026-09-20 08:14:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,130.06058003,97.21214458,38.60553011,469.25124799,12.97141881,77.59568611
DEMO_NORMAL,2026-09-20 08:15:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.96768987,97.70599479,38.48769830,505.78517092,12.97162221,77.59636543
DEMO_NORMAL,2026-09-20 08:16:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,116.96856805,97.70672285,38.56671118,526.70088615,12.97185808,77.59687561
DEMO_NORMAL,2026-09-20 08:17:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,113.38424751,97.85679500,38.61538983,524.30100346,12.97205377,77.59630232
DEMO_NORMAL,2026-09-20 08:18:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.01222848,97.41583458,38.66957887,501.10072051,12.97186131,77.59705554
DEMO_NORMAL,2026-09-20 08:19:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.93375475,97.66698715,38.63526475,536.67920349,12.97178608,77.59774211
DEMO_NORMAL,2026-09-20 08:20:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.43454152,97.99492746,38.62976071,512.13647116,12.97158822,77.59830980
DEMO_NORMAL,2026-09-20 08:21:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.16364957,97.50624832,38.59059129,494.46588768,12.97214569,77.59809361
DEMO_NORMAL,2026-09-20 08:22:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,130.11491489,97.53185413,38.69038209,528.73004816,12.97206477,77.59884930
DEMO_NORMAL,2026-09-20 08:23:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.71593378,97.22735992,38.60888285,537.19083313,12.97173828,77.59818160
DEMO_NORMAL,2026-09-20 08:24:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.75304789,97.45184725,38.56690435,491.07680446,12.97244099,77.59812537
DEMO_NORMAL,2026-09-20 08:25:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.91810715,97.73904244,38.66740838,514.42316872,12.97302736,77.59852412
DEMO_NORMAL,2026-09-20 08:26:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.27317255,97.44641863,38.56784569,562.75971439,12.97263791,77.59914104
DEMO_NORMAL,2026-09-20 08:27:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.84731033,97.19127103,38.51828944,545.88547454,12.97232461,77.59850722
DEMO_NORMAL,2026-09-20 08:28:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.47162157,97.84814843,38.63015527,530.42933809,12.97295379,77.59843358
DEMO_NORMAL,2026-09-20 08:29:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,133.79983061,97.53302441,38.60685753,514.11793596,12.97216577,77.59860069
DEMO_NORMAL,2026-09-20 08:30:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.23456024,96.86869745,38.61439577,529.86962857,12.97189654,77.59932074
DEMO_NORMAL,2026-09-20 08:31:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.69134673,97.44605490,38.63697573,611.34945933,12.97194366,77.59859207
DEMO_NORMAL,2026-09-20 08:32:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.95310187,97.42270169,38.47303094,559.17312087,12.97142580,77.59825439
DEMO_NORMAL,2026-09-20 08:33:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,128.39953290,97.10923158,38.59624283,551.04112731,12.97189065,77.59766638
DEMO_NORMAL,2026-09-20 08:34:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.57184894,97.31682087,38.55261404,547.77058117,12.97240989,77.59726207
DEMO_NORMAL,2026-09-20 08:35:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.51029249,97.70677100,38.64995330,562.84831584,12.97318674,77.59719766
DEMO_NORMAL,2026-09-20 08:36:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.41224625,97.76164732,38.58681993,533.50319937,12.97340245,77.59649407
DEMO_NORMAL,2026-09-20 08:37:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.66414295,97.68970263,38.58737576,498.52137086,12.97374036,77.59587784
DEMO_NORMAL,2026-09-20 08:38:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,117.33429907,97.35518555,38.58453436,571.09032570,12.97311072,77.59576213
DEMO_NORMAL,2026-09-20 08:39:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.06238485,97.41241797,38.56656436,576.32496047,12.97262360,77.59623107
DEMO_NORMAL,2026-09-20 08:40:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.92305253,97.41740242,38.59182333,540.48202098,12.97319173,77.59668827
DEMO_NORMAL,2026-09-20 08:41:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,121.08050710,97.84791479,38.52523312,555.39980543,12.97381838,77.59686223
DEMO_NORMAL,2026-09-20 08:42:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,126.26702384,97.37674051,38.59445704,559.75015528,12.97324307,77.59721650
DEMO_NORMAL,2026-09-20 08:43:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.35474503,98.04785324,38.54585000,573.15133265,12.97376370,77.59667781
DEMO_NORMAL,2026-09-20 08:44:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.67991842,97.39030141,38.58651661,582.81850749,12.97335279,77.59598357
DEMO_NORMAL,2026-09-20 08:45:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,130.03174448,97.76243121,38.62096505,537.75224870,12.97362600,77.59522264
DEMO_NORMAL,2026-09-20 08:46:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.91182778,98.08528722,38.56410374,572.92825336,12.97382313,77.59594439
DEMO_NORMAL,2026-09-20 08:47:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.63703714,97.48696649,38.60643579,594.86352498,12.97326539,77.59560975
DEMO_NORMAL,2026-09-20 08:48:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,123.34213290,97.41401599,38.58790257,580.49721431,12.97395992,77.59559903
DEMO_NORMAL,2026-09-20 08:49:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.54792958,97.64554391,38.57152700,593.89523554,12.97325489,77.59592815
DEMO_NORMAL,2026-09-20 08:50:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,112.33423733,97.99444899,38.61456224,571.43778886,12.97385897,77.59577215
DEMO_NORMAL,2026-09-20 08:51:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,119.22705583,97.63147656,38.58847691,573.11884579,12.97445856,77.59563555
DEMO_NORMAL,2026-09-20 08:52:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,124.61260973,97.57615924,38.58994704,617.72849720,12.97386025,77.59597736
DEMO_NORMAL,2026-09-20 08:53:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,127.80113418,97.58330812,38.66897620,544.14687815,12.97326230,77.59643119
DEMO_NORMAL,2026-09-20 08:54:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.97287066,97.17031425,38.65332247,608.63655174,12.97353245,77.59710578
DEMO_NORMAL,2026-09-20 08:55:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,125.50518640,98.14330874,38.55959209,600.99897660,12.97384156,77.59762221
DEMO_NORMAL,2026-09-20 08:56:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.40062982,97.32699724,38.61550285,589.81518811,12.97424118,77.59706933
DEMO_NORMAL,2026-09-20 08:57:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,120.84460636,97.95988023,38.65898083,599.76446470,12.97425297,77.59776907
DEMO_NORMAL,2026-09-20 08:58:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,112.38674567,96.98962980,38.53665346,616.22313917,12.97478152,77.59784225
DEMO_NORMAL,2026-09-20 08:59:00,dog,5.00000000,24.00000000,86.00000000,98.00000000,38.50000000,122.85311811,97.69743438,38.67060208,648.28570364,12.97420321,77.59753681
