pet_id,window_end,general_anomaly_probability,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P001,2026-01-01 02:24:00,0.9513618677042801,0.057673874908548035,0,0.05671416943936826,0,0.21592201066802505,0,0.05202025202360505,0,1,0.44739193210555905,0.4480113481778201,55.19886518221799,ATTENTION_PATTERN
P001,2026-01-01 02:29:00,0.9416342412451362,0.05758063559311791,0,0.05676620943698411,0,0.2131074711502641,0,0.051865520922007205,0,1,0.44296758487314614,0.4467504073516516,55.32495926483484,ATTENTION_PATTERN
P001,2026-01-01 02:34:00,0.9066147859922179,0.057788877357348965,0,0.0571386700408495,0,0.20322022671661585,0,0.05164023853537389,0,1,0.4272398201349945,0.4418727605474873,55.81272394525128,ATTENTION_PATTERN
P001,2026-01-01 02:39:00,0.8521400778210116,0.05788006115042974,0,0.057393087554442904,0,0.18797005669189065,0,0.05168630730058987,0,0,0.4027257005070016,0.43208599553736593,56.79140044626341,ATTENTION_PATTERN
P001,2026-01-01 02:44:00,0.6848249027237354,0.05930060132986481,0,0.05816596197924553,0,0.1467826880760513,0,0.052863902182394305,0,0,0.328532803509314,0.40619769753035295,59.38023024696471,ATTENTION_PATTERN
P001,2026-01-01 02:49:00,0.48249027237354086,0.06076827657336334,0,0.05888631201068482,0,0.10848898831732941,0,0.05390794856101988,0,0,0.2403062008876249,0.36472482336967094,63.52751766303291,WATCH_PATTERN
P001,2026-01-01 02:54:00,0.7898832684824902,0.0586095516624795,0,0.057546594919130035,0,0.17141302740761874,0,0.052720450090719365,0,0,0.37501354833173284,0.36729700461018644,63.270299538981355,WATCH_PATTERN
P001,2026-01-01 02:59:00,0.6867704280155642,0.05940083558963696,0,0.05798838793381686,0,0.14668487598639593,0,0.05331702362722643,0,0,0.32934854191364493,0.35780988893605103,64.2190111063949,WATCH_PATTERN
P001,2026-01-01 03:04:00,0.72568093385214,0.05907839023232869,0,0.057967148976327515,0,0.1555406601380059,0,0.05303316886299089,0,0,0.3465288688644532,0.3549896339181516,64.50103660818485,WATCH_PATTERN
P001,2026-01-01 03:09:00,0.72568093385214,0.05894713290310994,0,0.05784982788785493,0,0.15539683535702467,0,0.05292653721116078,0,0,0.34645433995697184,0.35285581042785663,64.71441895721433,WATCH_PATTERN
P001,2026-01-01 03:14:00,0.6945525291828794,0.05924132021289932,0,0.05797542279198726,0,0.14819204623398388,0,0.053228513774398425,0,0,0.33272489344393563,0.3478230811818763,65.21769188181237,WATCH_PATTERN
P001,2026-01-01 03:19:00,0.622568093385214,0.059643084347840734,0,0.058324243109431566,0,0.13236451959616072,0,0.053130386680005526,0,0,0.3009805570738524,0.33611245015487035,66.38875498451297,WATCH_PATTERN
P001,2026-01-01 03:24:00,0.6984435797665369,0.05902669084825509,0,0.05801209888229477,0,0.14810776729374947,0,0.05296461539257965,0,0,0.33425813399639837,0.3356488711152524,66.43511288847476,WATCH_PATTERN
P001,2026-01-01 03:29:00,0.6342412451361867,0.059640578114947045,0,0.05859672334589556,0,0.13523695295166513,0,0.05308868242196254,0,0,0.306233818565427,0.32829510797779604,67.1704892022204,WATCH_PATTERN
P001,2026-01-01 03:34:00,0.5758754863813229,0.06016335984256753,0,0.05885871113473475,0,0.12332301985808433,0,0.053102702232925646,0,0,0.2806668321565812,0.31638803902249235,68.36119609775076,WATCH_PATTERN
P001,2026-01-01 03:39:00,0.7607003891050583,0.05896750777684363,0,0.05804536904682757,0,0.16179859206195774,0,0.05273277143056225,0,0,0.3617991695242537,0.3277408216479327,67.22591783520673,WATCH_PATTERN
P001,2026-01-01 03:44:00,0.632295719844358,0.059679016517425056,0,0.05849935613499139,0,0.13457725760158334,0,0.05317670923070779,0,0,0.30533847528357044,0.32214023505684214,67.78597649431579,WATCH_PATTERN
P001,2026-01-01 03:49:00,0.5486381322957199,0.06016049204317656,0,0.058817541622002235,0,0.11814244616123723,0,0.05357922499788389,0,0,0.26875231130119104,0.30879325411792935,69.12067458820707,WATCH_PATTERN
P001,2026-01-01 03:54:00,0.6186770428015564,0.05945120675267429,0,0.058663005452591704,0,0.13089578992224932,0,0.05268849106354885,0,0,0.2991540069122538,0.3063834423165105,69.36165576834895,WATCH_PATTERN
P001,2026-01-01 03:59:00,0.4474708171206226,0.06084333259707594,0,0.05912016509629522,0,0.10070621768538086,0,0.05392735893257106,0,0,0.22484422620519026,0.28599863828868044,71.40013617113196,WATCH_PATTERN
P001,2026-01-01 04:04:00,0.6634241245136187,0.059494357969522634,0,0.05840191161799481,0,0.1389875607999488,0,0.05313919390068003,0,0,0.3187251054131104,0.29418025506978795,70.5819744930212,WATCH_PATTERN
P001,2026-01-01 04:09:00,0.5680933852140078,0.059989587523470965,0,0.05863205468713836,0,0.11984968526110322,0,0.05348605745611266,0,0,0.27693440381307866,0.28986879225561063,71.01312077443893,WATCH_PATTERN
P001,2026-01-01 04:14:00,0.7821011673151751,0.058481124101462646,0,0.05794168037650974,0,0.16470706046101954,0,0.05289088808693063,0,0,0.3709240066248374,0.3101325958479173,68.98674041520827,WATCH_PATTERN
P001,2026-01-01 04:19:00,0.8249027237354085,0.05793069780048038,0,0.05771773937510933,0,0.1755853224496094,0,0.052258851493260226,0,0,0.38988260783128,0.330070098843758,66.99299011562421,WATCH_PATTERN
P001,2026-01-01 04:24:00,0.8326848249027238,0.057795323319244946,0,0.05786182662124341,0,0.1782484824053581,0,0.051767331540548495,0,0,0.39341806148901926,0.3459070895050733,65.40929104949267,WATCH_PATTERN
P001,2026-01-01 04:29:00,0.8287937743190662,0.05769383204073067,0,0.05779807309657743,0,0.17671228322685892,0,0.05179104167821998,0,0,0.3915712695323942,0.35732313451190356,64.26768654880965,WATCH_PATTERN
P001,2026-01-01 04:34:00,0.8210116731517509,0.057683555766160376,0,0.05783354509157273,0,0.175121330057563,0,0.051638885402492486,0,0,0.38813347442594126,0.365025719490413,63.4974280509587,WATCH_PATTERN
P001,2026-01-01 04:39:00,0.9202334630350194,0.05683754140409654,0,0.057412056533242474,0,0.20203069349118935,0,0.051332197691703246,0,1,0.43251777207808517,0.3818987326373311,61.81012673626689,WATCH_PATTERN
P001,2026-01-01 04:44:00,0.7412451361867705,0.05817653260994949,0,0.05798674338443532,0,0.1559588218516509,0,0.05230324819724411,0,0,0.3527650772968843,0.3746153188022194,62.53846811977806,WATCH_PATTERN
P001,2026-01-01 04:49:00,0.556420233463035,0.05959683269488691,0,0.05879945068943012,0,0.11807552703948147,0,0.05282946747148434,0,0,0.27177267216392464,0.3489046571426457,65.10953428573542,WATCH_PATTERN
P001,2026-01-01 04:54:00,0.5447470817120622,0.05984304157198543,0,0.05907188464721349,0,0.11506356803289182,0,0.052791501296728036,0,0,0.26663249606774064,0.3283366168739194,67.16633831260805,WATCH_PATTERN
P001,2026-01-01 04:59:00,0.5972762645914397,0.05937992213437067,0,0.05864514553261513,0,0.12446115958760924,0,0.0534489027207105,0,0,0.2894829403702941,0.31862319774801307,68.1376802251987,WATCH_PATTERN
P001,2026-01-01 05:04:00,0.6789883268482491,0.05878904639006744,0,0.058195755568275075,0,0.14094860107887366,0,0.05331653703406979,0,0,0.3252541239513062,0.32028092929883634,67.97190707011637,WATCH_PATTERN
P001,2026-01-01 05:09:00,0.9688715953307393,0.05720814498047214,0,0.0565700415152949,0,0.2130226085586983,0,0.053267785812955715,0,1,0.4541893198735127,0.3537580269425054,64.62419730574946,WATCH_PATTERN
P001,2026-01-01 05:14:00,0.9922178988326849,0.9590105692340487,1,0.05593510205166195,0,0.2211526583418086,0,0.056820043079365445,0,1,0.6418911988201388,0.42579131991191377,57.420868008808625,ATTENTION_PATTERN
P001,2026-01-01 05:19:00,0.9922178988326849,0.9587976543042537,1,0.056202327902274855,0,0.21979053641557547,0,0.05725560615815742,0,1,0.6417402516657478,0.4797785528503723,52.02214471496277,ATTENTION_PATTERN
P001,2026-01-01 05:24:00,0.9766536964980544,0.9582443570296308,1,0.05663999640681197,0,0.2122372927870297,0,0.05680202156350568,0,1,0.6341973271328691,0.5183832464209965,48.16167535790035,ATTENTION_PATTERN
P001,2026-01-01 05:29:00,0.9844357976653697,0.9581161051401548,1,0.056593753262171045,0,0.21205629954702673,0,0.056728125151431545,0,1,0.6373391002429514,0.5481222098764853,45.18777901235147,ATTENTION_PATTERN
P001,2026-01-01 05:34:00,0.9844357976653697,0.9583615639232956,1,0.05658138524993636,0,0.2118753114531614,0,0.057279723642824146,0,1,0.6374061282785275,0.5704431894769959,42.955681052300406,ATTENTION_PATTERN
P001,2026-01-01 05:39:00,1.0,0.9565630727933934,1,0.05702792354549557,0,0.25463784238926174,0,0.053950422589747575,0,1,0.6492481868551838,0.5901444388215429,40.98555611784571,ATTENTION_PATTERN
P001,2026-01-01 05:44:00,1.0,0.9563756279578871,1,0.056863050970853084,0,0.9784696482502099,1,0.052784568202339184,0,1,0.750422270126875,0.6302138966478759,36.978610335212416,ATTENTION_PATTERN
P001,2026-01-01 05:49:00,1.0,0.057972045012391164,0,0.05691224878166406,0,0.97906812282529,1,0.05267851599690906,0,1,0.5744183111570291,0.6162650002751642,38.373499972483586,ATTENTION_PATTERN
P001,2026-01-01 05:54:00,0.9630350194552529,0.05756926672616072,0,0.05653039092048382,0,0.977496108748072,1,0.05253509212014748,0,1,0.5631518397192012,0.6029867101361734,39.701328986382656,ATTENTION_PATTERN
P001,2026-01-01 05:59:00,0.9688715953307393,0.057377135262815994,0,0.05663743252605336,0,0.9778922549811386,1,0.05255371393882861,0,1,0.5639617300154942,0.5932304651060036,40.67695348939964,ATTENTION_PATTERN
P001,2026-01-01 06:04:00,0.9688715953307393,0.057310568055322975,0,0.05666797993002643,0,0.9779302300615236,1,0.05241631962905714,0,1,0.5639589827200417,0.5859125945095132,41.40874054904869,ATTENTION_PATTERN
P001,2026-01-01 06:09:00,0.9688715953307393,0.05741652201959451,0,0.056498152248426664,0,0.9778744303237278,1,0.05211480775045779,0,1,0.5639013397640977,0.5804097808231593,41.95902191768407,ATTENTION_PATTERN
P001,2026-01-01 06:14:00,0.9688715953307393,0.05742978255048268,0,0.0563879167250437,0,0.9778412363320704,1,0.05210910401105172,0,1,0.563870334789784,0.5762749193148154,42.37250806851846,ATTENTION_PATTERN
P001,2026-01-01 06:19:00,0.9708171206225681,0.05723015288705574,0,0.05640746642761949,0,0.9778819807009469,1,0.05212164592588835,0,1,0.5640713716016219,0.573224032386517,42.677596761348305,ATTENTION_PATTERN
P001,2026-01-01 06:24:00,0.9708171206225681,0.057561202617842415,0,0.056341934865242686,0,0.9778655841001124,1,0.05223370146459915,0,1,0.5641274462072612,0.570949885841703,42.9050114158297,ATTENTION_PATTERN
P001,2026-01-01 06:29:00,0.9708171206225681,0.05766302140641385,0,0.05637102167572972,0,0.9778304277101308,1,0.05278131246393801,0,1,0.5641828197863357,0.5692581193278612,43.07418806721388,ATTENTION_PATTERN
P001,2026-01-01 06:34:00,0.9863813229571985,0.057202719346387064,0,0.0568744397127598,0,0.9782601433408911,1,0.05899997032783464,0,1,0.5690681614972641,0.569210629870212,43.0789370129788,ATTENTION_PATTERN
P001,2026-01-01 06:39:00,0.9922178988326849,0.056877320872802874,0,0.057366425126914304,0,0.9786064638954949,1,0.06450114556054924,0,1,0.5720022898039125,0.5699085448536372,43.00914551463628,ATTENTION_PATTERN
P001,2026-01-01 06:44:00,0.9863813229571985,0.05697130859189911,0,0.05792317553974538,0,0.9700515846943712,1,0.8682864222358098,1,1,0.6360298563580752,0.5864388727297467,41.35611272702533,ATTENTION_PATTERN
P001,2026-01-01 06:49:00,0.9708171206225681,0.056994703788501036,0,0.05797218048444459,0,0.21320628468702804,0,0.9421461181787452,1,1,0.5298760957436295,0.5722981784832174,42.77018215167826,ATTENTION_PATTERN
P001,2026-01-01 06:54:00,0.9688715953307393,0.05666103467966971,0,0.05813955157767962,0,0.21361873801266543,0,0.9485517848308378,1,1,0.5296330779860935,0.5616319033589364,43.836809664106354,ATTENTION_PATTERN
P001,2026-01-01 06:59:00,0.9066147859922179,0.05675299966835058,0,0.05805906828280889,0,0.19719660482587154,0,0.9484854608250861,1,1,0.514244309070092,0.5497850047867253,45.02149952132747,ATTENTION_PATTERN
P001,2026-01-01 07:04:00,0.9260700389105059,0.056626480235981214,0,0.05801263344862594,0,0.2024543197461169,0,0.947786150189063,1,1,0.5168582433406547,0.5415533144252077,45.84466855747923,ATTENTION_PATTERN
P001,2026-01-01 07:09:00,0.877431906614786,0.0570490435394299,0,0.05816505278907998,0,0.1894313440788775,0,0.9491388977021475,1,0,0.5102154398318173,0.5337188457768601,46.62811542231399,ATTENTION_PATTERN
P001,2026-01-01 07:14:00,0.9396887159533074,0.05672326806100288,0,0.05767215331399064,0,0.2063282107995043,0,0.9491501118535126,1,1,0.5194114109471568,0.5301419870694344,46.98580129305656,ATTENTION_PATTERN
P001,2026-01-01 07:19:00,0.9377431906614786,0.05698421252215091,0,0.057650753738825,0,0.20511206000943846,0,0.9496320080347552,1,1,0.5192558491232171,0.5274204525828801,47.25795474171199,ATTENTION_PATTERN
P001,2026-01-01 07:24:00,0.9241245136186771,0.057157626373956404,0,0.05762896108495256,0,0.2011833550284695,0,0.9489230178045238,1,1,0.5169386142977822,0.5247999930116056,47.52000069883944,ATTENTION_PATTERN
P001,2026-01-01 07:29:00,0.9377431906614786,0.056977755903068354,0,0.057666296428531855,0,0.20556172303972214,0,0.9474775910559325,1,1,0.5184928515021195,0.5232232076342341,47.67767923657659,ATTENTION_PATTERN
P001,2026-01-01 07:34:00,0.9708171206225681,0.05695013933856079,0,0.05756153774344943,0,0.21411068267010688,0,0.9500541932395729,1,1,0.5305892671536945,0.5250647225140992,47.49352774859008,ATTENTION_PATTERN
P001,2026-01-01 07:39:00,0.9708171206225681,0.05737090012672364,0,0.05740500060894024,0,0.21316561694008654,0,0.8919244813770957,1,1,0.5256302330309259,0.5252061001433059,47.47938998566941,ATTENTION_PATTERN
P001,2026-01-01 07:44:00,0.7431906614785992,0.059140052572328454,0,0.05822334860723918,0,0.15332436892967904,0,0.054783885498162044,0,0,0.3536347834313761,0.4823132709653235,51.768672903467646,ATTENTION_PATTERN
P001,2026-01-01 07:49:00,0.9066147859922179,0.05825294004612739,0,0.057457461749809445,0,0.19357775721899012,0,0.05455634864396841,0,1,0.4262793409485547,0.4683047884611313,53.16952115388687,ATTENTION_PATTERN
P001,2026-01-01 07:54:00,0.8365758754863813,0.0586951930337677,0,0.05802799642854995,0,0.17627027065783987,0,0.05485786896150821,0,0,0.3952081208198682,0.4500306215508155,54.99693784491845,ATTENTION_PATTERN
P001,2026-01-01 07:59:00,0.8560311284046692,0.05821806262295936,0,0.058185708473695384,0,0.18069515415861062,0,0.05392457683585821,0,0,0.40369775023682214,0.43844740372231716,56.15525962776828,ATTENTION_PATTERN
P001,2026-01-01 08:04:00,0.830739299610895,0.05867634122811348,0,0.05818590350083736,0,0.1740117743277998,0,0.05426981622812998,0,0,0.3924606990775945,0.4269507275611365,57.30492724388635,ATTENTION_PATTERN
P001,2026-01-01 08:09:00,0.8365758754863813,0.05868200205322093,0,0.057797603659633094,0,0.1755999852669174,0,0.054472025199000906,0,0,0.39504057857172326,0.4189731903137832,58.10268096862168,ATTENTION_PATTERN
P001,2026-01-01 08:14:00,0.8696498054474708,0.058428345569151934,0,0.0576136716188561,0,0.18521240997948835,0,0.05448746017458959,0,0,0.4099334564596735,0.4167132568502558,58.328674314974414,ATTENTION_PATTERN
P001,2026-01-01 08:19:00,0.9727626459143969,0.058002628645664904,0,0.05751121433252849,0,0.2135528478787592,0,0.05569356697876833,0,1,0.4563842676683894,0.42663100955478916,57.33689904452108,ATTENTION_PATTERN
P001,2026-01-01 08:24:00,0.9863813229571985,0.0589239997768086,0,0.9204302869675192,1,0.2165554517463257,0,0.0575979733973627,0,1,0.6077264902350275,0.47190487972484874,52.809512027515126,ATTENTION_PATTERN
P001,2026-01-01 08:29:00,0.9844357976653697,0.05958230259561448,0,0.9567799634499766,1,0.21751089421846534,0,0.058648650483859,0,1,0.6133827256376981,0.507274341203061,49.2725658796939,ATTENTION_PATTERN
P001,2026-01-01 08:34:00,0.9630350194552529,0.05993599613819359,0,0.95778428241298,1,0.21672946626369305,0,0.059317859275447055,0,1,0.6047504681600853,0.5316433729423171,46.835662705768286,ATTENTION_PATTERN
P001,2026-01-01 08:39:00,0.9649805447470817,0.060183096304788936,0,0.9579149164966889,1,0.23157379947096846,0,0.0593111325513257,0,1,0.607700044343227,0.5506575407925446,44.93424592074554,ATTENTION_PATTERN
P001,2026-01-01 08:44:00,0.9688715953307393,0.06006804755052425,0,0.9577982476034576,1,0.2508708508431111,0,0.059298074548090815,0,1,0.6119614975736233,0.5659835299878142,43.40164700121858,ATTENTION_PATTERN
P001,2026-01-01 08:49:00,0.9610894941634242,0.060062198696977855,0,0.9576275098687352,1,0.2266278260566336,0,0.059373764589881736,0,1,0.6053377760713646,0.5758220915087018,42.41779084912982,ATTENTION_PATTERN
P001,2026-01-01 08:54:00,0.9688715953307393,0.059995397458587264,0,0.9575091440386143,1,0.21921021702390364,0,0.059452227372115134,0,1,0.607479148859239,0.5837363558463361,41.62636441536639,ATTENTION_PATTERN
P001,2026-01-01 08:59:00,0.9688715953307393,0.05981697900025576,0,0.9574047379497316,1,0.20839216803722505,0,0.059253172762362805,0,1,0.6058953911731195,0.589276114678032,41.072388532196804,ATTENTION_PATTERN
P001,2026-01-01 09:04:00,0.9630350194552529,0.059984507400792864,0,0.9572478560534072,1,0.20943214016862424,0,0.05907633357485363,0,1,0.6036279429269871,0.5928640717402708,40.713592825972924,ATTENTION_PATTERN
P001,2026-01-01 09:09:00,0.980544747081712,0.05894172447572315,0,0.9573837283058675,1,0.2173586407650285,0,0.059322224199553256,0,1,0.6117907566901593,0.597595742977743,40.2404257022257,ATTENTION_PATTERN
P001,2026-01-01 09:14:00,0.9863813229571985,0.05790485178555847,0,0.957983305394921,1,0.22335963129947112,0,0.05642346532835451,0,1,0.6146895707841897,0.6018691999293546,39.81308000706454,ATTENTION_PATTERN
P001,2026-01-01 09:19:00,0.9766536964980544,0.05813602349543242,0,0.8233606330951128,1,0.21882965977589583,0,0.05501218591021567,0,1,0.5873577459073656,0.5982413364238574,40.17586635761427,ATTENTION_PATTERN
P001,2026-01-01 09:24:00,0.8287937743190662,0.059318240645656994,0,0.05735362065093348,0,0.1780036878903917,0,0.05527305317760281,0,0,0.3922882712269343,0.5467530701246266,45.32469298753734,ATTENTION_PATTERN
P001,2026-01-01 09:29:00,0.6264591439688716,0.0608254626042784,0,0.05832748759755375,0,0.1321261715511996,0,0.055760945194471855,0,0,0.30300355931550627,0.4858156924223465,51.41843075776536,ATTENTION_PATTERN
P001,2026-01-01 09:34:00,0.4182879377431907,0.06237832024963283,0,0.059263867256346366,0,0.09603905835304298,0,0.05650549196949893,0,0,0.2127090403130527,0.4175390293950231,58.24609706049769,ATTENTION_PATTERN
P001,2026-01-01 09:39:00,0.5155642023346303,0.06162664442535171,0,0.059000122026764676,0,0.1120425573477556,0,0.05553866099043886,0,0,0.25475449972161573,0.3768428969766713,62.315710302332874,WATCH_PATTERN
P001,2026-01-01 09:44:00,0.38910505836575876,0.06251188280030436,0,0.05958822531513959,0,0.09261276997380732,0,0.055656644284306514,0,0,0.20021538084471047,0.3326860179436811,66.7313982056319,WATCH_PATTERN
P001,2026-01-01 09:49:00,0.14007782101167315,0.0646957712179398,0,0.06045966405419071,0,0.06264031212448545,0,0.056664760773395224,0,0,0.09407914057902274,0.2730342986025165,72.69657013974835,WATCH_PATTERN
P001,2026-01-01 09:54:00,0.013618677042801557,0.06566148426163568,0,0.06085895171520429,0,0.05106966560703929,0,0.057601939571430366,0,0,0.05630600801970505,0.21885222595681364,78.11477740431863,WATCH_PATTERN
P001,2026-01-01 09:59:00,0.3093385214007782,0.06313341330167879,0,0.05945698530599216,0,0.08236018209668214,0,0.05646356419491452,0,0,0.16608375824156468,0.20566010902800141,79.43398909719986,WATCH_PATTERN
P001,2026-01-01 10:04:00,0.1575875486381323,0.06453262902239425,0,0.06006022529323257,0,0.06476810143474655,0,0.05722745193523386,0,0,0.10153922333998702,0.1796298876059978,82.03701123940021,STABLE_PATTERN
P001,2026-01-01 10:09:00,0.26848249027237353,0.06377731919201649,0,0.059608794449196326,0,0.07731909864176459,0,0.056774946983697575,0,0,0.14872318737779575,0.17190321254894728,82.80967874510527,STABLE_PATTERN
P001,2026-01-01 10:14:00,0.5175097276264592,0.06155453127129946,0,0.05848389780532955,0,0.11460251074766122,0,0.05517368005657019,0,0,0.2557829313719957,0.1928731422547094,80.71268577452906,STABLE_PATTERN
P001,2026-01-01 10:19:00,0.3424124513618677,0.06292768408095997,0,0.05929922299468013,0,0.08745752874868822,0,0.055679718113252834,0,0,0.1802911758503935,0.1897276506536304,81.02723493463697,STABLE_PATTERN
P001,2026-01-01 10:24:00,0.29377431906614787,0.063295854578577,0,0.059369242874933344,0,0.08117402429259968,0,0.05606338942382105,0,0,0.15948872786820775,0.18216791995727474,81.78320800427252,STABLE_PATTERN
P001,2026-01-01 10:29:00,0.11478599221789883,0.06477184232058183,0,0.06004709056450882,0,0.060809230103990475,0,0.05707742955477404,0,0,0.08338281740060552,0.15747164431810742,84.25283556818925,STABLE_PATTERN
P001,2026-01-01 10:34:00,0.32684824902723736,0.06322260904830027,0,0.05903164518391847,0,0.0857856075546113,0,0.05630079460576479,0,0,0.17370967816811678,0.16153115278060975,83.84688472193902,STABLE_PATTERN
P001,2026-01-01 10:39:00,0.12840466926070038,0.06487826825345742,0,0.05973523418875101,0,0.06223854962577026,0,0.05766611989981407,0,0,0.08921173467598859,0.14345129825445446,85.65487017455456,STABLE_PATTERN
