pet_id,window_end,general_anomaly_probability,target_hypoxemia,hypoxemia_probability,hypoxemia_alert,target_fever,fever_probability,fever_alert,target_abnormal_resting_hr,abnormal_resting_hr_probability,abnormal_resting_hr_alert,target_activity_reduction,activity_reduction_probability,activity_reduction_alert,general_anomaly_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
P001,2026-01-01 01:04:00,0.9922178988326849,1,0.9600820343947485,1,0,0.058776260710902285,0,0,0.32834091632411516,1,0,0.16007807138496477,0,1,0.6662585511415816,0.4643091471990798,53.56908528009202,ATTENTION_PATTERN
P001,2026-01-01 01:09:00,0.9922178988326849,1,0.9599773746787222,1,0,0.05906305419152541,0,0,0.32303282160861424,1,0,0.16006092581009002,0,1,0.6655416456535256,0.5146172718126912,48.538272818730874,ATTENTION_PATTERN
P001,2026-01-01 01:14:00,0.9863813229571985,1,0.9595246896200927,1,0,0.05941086887294021,0,0,0.31557212859211564,0,0,0.15915039125290245,0,1,0.6619857010626979,0.5514593791251929,44.854062087480706,ATTENTION_PATTERN
P001,2026-01-01 01:19:00,0.9844357976653697,1,0.9595920637138684,1,0,0.05869516292574164,0,0,0.30964366458309844,0,0,0.15891751608988045,0,1,0.660227564890759,0.5786514255665844,42.13485744334156,ATTENTION_PATTERN
P001,2026-01-01 01:24:00,0.9863813229571985,1,0.9596264000243476,1,0,0.058448474396832054,0,0,0.3101741398843159,0,0,0.15961485066886386,0,1,0.6611272502017944,0.5992703817253869,40.072961827461306,ATTENTION_PATTERN
P001,2026-01-01 01:29:00,0.9844357976653697,1,0.9595414822237414,1,0,0.058663238360955536,0,0,0.3121732101307343,0,0,0.15929494072213515,0,1,0.6605981276375883,0.6146023182034372,38.53976817965628,ATTENTION_PATTERN
P001,2026-01-01 01:34:00,0.9863813229571985,1,0.9596478033346396,1,0,0.05865604539248175,0,0,0.3109908902691996,0,0,0.15921688463274575,0,1,0.6612472330847307,0.6262635469237606,37.37364530762394,ATTENTION_PATTERN
P001,2026-01-01 01:39:00,0.9844357976653697,1,0.9596846552544522,1,0,0.05900795549000178,0,0,0.3111043361840937,0,0,0.15845582857984894,0,1,0.6604639742568057,0.6348136537570219,36.51863462429781,ATTENTION_PATTERN
P001,2026-01-01 01:44:00,0.9863813229571985,1,0.9593796025100032,1,0,0.058749228847139776,0,0,0.3092840738996957,0,0,0.15772961380292452,0,1,0.6608464355020489,0.6413218491932786,35.86781508067214,ATTENTION_PATTERN
P001,2026-01-01 01:49:00,0.9941634241245136,1,0.9577796463640371,1,0,0.05928193848863037,0,0,0.31997478161681575,0,0,0.1658797940065313,0,1,0.6660098792156437,0.6474938566988699,35.25061433011301,ATTENTION_PATTERN
P001,2026-01-01 01:54:00,1.0,1,0.9573532954651522,1,0,0.060439594312210215,0,0,0.32405647453380687,1,0,0.16812888336466658,0,1,0.6692858303929861,0.6529418501223989,34.70581498776011,ATTENTION_PATTERN
P001,2026-01-01 01:59:00,0.9727626459143969,0,0.0618290547292508,0,0,0.06088964080698825,0,0,0.3094622986145041,0,0,0.16385632030632707,0,1,0.4802148172110007,0.6097600918945494,39.02399081054506,ATTENTION_PATTERN
P001,2026-01-01 02:04:00,0.7003891050583657,0,0.06113226417479094,0,0,0.0584386322563241,0,0,0.19211947637473445,0,0,0.12313462267800089,0,0,0.34759996027878304,0.5442200589906078,45.57799410093922,ATTENTION_PATTERN
P001,2026-01-01 02:09:00,0.7509727626459144,0,0.060729896320736165,0,0,0.05892215246006257,0,0,0.21281543699000618,0,0,0.12913133723716413,0,0,0.37184395300879414,0.5011260324951544,49.887396750484555,ATTENTION_PATTERN
P001,2026-01-01 02:14:00,0.7957198443579766,0,0.06085789484019823,0,0,0.059540423057341,0,0,0.23049900423607564,0,0,0.13484068130386057,0,0,0.3933639921603734,0.47418552241145917,52.58144775885408,ATTENTION_PATTERN
P001,2026-01-01 02:19:00,0.8521400778210116,0,0.061583722885335826,0,0,0.05983257374423213,0,0,0.2547146955093513,0,0,0.1431288029648117,0,0,0.4208868709571669,0.4608608595478861,53.9139140452114,ATTENTION_PATTERN
P001,2026-01-01 02:24:00,0.9630350194552529,0,0.06235365350528036,0,0,0.06047317308944793,0,0,0.30502777644081525,0,0,0.160150355190441,0,1,0.4753077557193376,0.46447258359074894,53.552741640925106,ATTENTION_PATTERN
P001,2026-01-01 02:29:00,0.9513618677042801,0,0.062022854600462904,0,0,0.06058524044176304,0,0,0.29408678812921146,0,0,0.158179319143979,0,1,0.4687551025362542,0.4655432133271253,53.44567866728747,ATTENTION_PATTERN
P001,2026-01-01 02:34:00,0.8910505836575876,0,0.0617004132399708,0,0,0.060282715978659515,0,0,0.2704045651030367,0,0,0.1481741831047108,0,1,0.43963688824159597,0.45906663205574294,54.0933367944257,ATTENTION_PATTERN
P001,2026-01-01 02:39:00,0.8229571984435797,0,0.06113815954743803,0,0,0.059952591549564366,0,0,0.2378079015622796,0,0,0.13708132981909998,0,0,0.40592141833390305,0.445780328625283,55.4219671374717,ATTENTION_PATTERN
P001,2026-01-01 02:44:00,0.6673151750972762,0,0.06122923610981378,0,0,0.05873442827114699,0,0,0.1817292065050163,0,0,0.11742254443370465,0,0,0.3321077490102875,0.4173621837215341,58.26378162784659,ATTENTION_PATTERN
P001,2026-01-01 02:49:00,0.5700389105058365,0,0.06073832640192516,0,0,0.058019657885169704,0,0,0.1509872969722758,0,0,0.10573945544600301,0,0,0.28652838146147336,0.3846537331565189,61.534626684348105,WATCH_PATTERN
P001,2026-01-01 02:54:00,0.8229571984435797,0,0.06159884402092086,0,0,0.059851515462353594,0,0,0.2399362098583634,0,0,0.13856234860704517,0,0,0.4064171004476934,0.39009457497931255,60.99054250206875,WATCH_PATTERN
P001,2026-01-01 02:59:00,0.7821011673151751,0,0.06169674515650681,0,0,0.059562692271844096,0,0,0.21998736669810504,0,0,0.1329395836728969,0,0,0.3862899316524553,0.38914341414759823,61.085658585240175,WATCH_PATTERN
P001,2026-01-01 03:04:00,0.8385214007782101,0,0.06169590674711491,0,0,0.06026331398560353,0,0,0.24258524796634795,0,0,0.140948044476981,0,0,0.4134890220439936,0.39522981612169705,60.47701838783029,WATCH_PATTERN
P001,2026-01-01 03:09:00,0.8326848249027238,0,0.06166084558591863,0,0,0.05998971452973222,0,0,0.24191670054634198,0,0,0.14041122680082777,0,0,0.4108928267635147,0.39914556878215146,60.085443121784856,WATCH_PATTERN
P001,2026-01-01 03:14:00,0.6478599221789884,0,0.061310849628165846,0,0,0.05860111856547156,0,0,0.17590203611648653,0,0,0.11580279320763012,0,0,0.323133922069612,0.3801426571040166,61.98573428959834,WATCH_PATTERN
P001,2026-01-01 03:19:00,0.6167315175097277,0,0.061034787032376824,0,0,0.058490158352796466,0,0,0.16194003514702887,0,0,0.11261032781741728,0,0,0.30801342253287056,0.3621103484612301,63.788965153877,WATCH_PATTERN
P001,2026-01-01 03:24:00,0.7431906614785992,0,0.06144247495985987,0,0,0.05961168363472611,0,0,0.2029027633314125,0,0,0.1286884822969282,0,0,0.36746825985128917,0.3634498263087449,63.65501736912551,WATCH_PATTERN
P001,2026-01-01 03:29:00,0.6575875486381323,0,0.061282282142160055,0,0,0.05920732785658521,0,0,0.17471865117631083,0,0,0.11676906257390116,0,0,0.32715344083957143,0.3543757299414515,64.56242700585484,WATCH_PATTERN
P001,2026-01-01 03:34:00,0.6731517509727627,0,0.06163724705459737,0,0,0.059037290021833375,0,0,0.18217047483108215,0,0,0.11870259467953678,0,0,0.3348125709765799,0.34948494020023363,65.05150597997664,WATCH_PATTERN
P001,2026-01-01 03:39:00,0.8385214007782101,0,0.06257751036941003,0,0,0.060237268408329034,0,0,0.24173608096799168,0,0,0.14159838523949242,0,0,0.4135931859412624,0.3655120016354908,63.44879983645092,WATCH_PATTERN
P001,2026-01-01 03:44:00,0.6575875486381323,0,0.061425794100101516,0,0,0.05909872592011121,0,0,0.17241235410870426,0,0,0.11702736602773336,0,0,0.3268621399586573,0.35584953621628246,64.41504637837176,WATCH_PATTERN
P001,2026-01-01 03:49:00,0.5097276264591439,0,0.06107541855163987,0,0,0.05790446567925541,0,0,0.13227574087510946,0,0,0.09922200493286623,0,0,0.2585597665082797,0.33152709378928175,66.84729062107182,WATCH_PATTERN
P001,2026-01-01 03:54:00,0.6361867704280155,0,0.06134032829230704,0,0,0.058982015698423845,0,0,0.16974574999085876,0,0,0.1146896421996216,0,0,0.31743896734245824,0.32800506217757586,67.19949378224241,WATCH_PATTERN
P001,2026-01-01 03:59:00,0.5719844357976653,0,0.06147649702010101,0,0,0.05822653910156561,0,0,0.14807848644688693,0,0,0.10645348108703111,0,0,0.2871621200475157,0.3177943266450608,68.22056733549393,WATCH_PATTERN
P001,2026-01-01 04:04:00,0.7859922178988327,0,0.062539167069766,0,0,0.05988549611407046,0,0,0.22046043873436788,0,0,0.13420521784323963,0,0,0.3882849335888007,0.33541697838099577,66.45830216190043,WATCH_PATTERN
P001,2026-01-01 04:09:00,0.8385214007782101,0,0.062133096656156996,0,0,0.05997616005495978,0,0,0.24127563245084108,0,0,0.14304372908970842,0,0,0.41351916074111583,0.35494252397102577,64.50574760289743,WATCH_PATTERN
P001,2026-01-01 04:14:00,0.877431906614786,0,0.06244798055146998,0,0,0.060870856071417984,0,0,0.25285653605010117,0,0,0.14952285474228136,0,0,0.43192788837874396,0.37418886507295535,62.58111349270447,WATCH_PATTERN
P001,2026-01-01 04:19:00,0.8910505836575876,0,0.062393253711283486,0,0,0.06088758924994472,0,0,0.2624520887724442,0,0,0.15248487473413486,0,1,0.43912305509413785,0.390422412578251,60.9577587421749,WATCH_PATTERN
P001,2026-01-01 04:24:00,0.8229571984435797,0,0.06203829067387508,0,0,0.06034122477636407,0,0,0.23677795437258853,0,0,0.1410929383673181,0,0,0.40635591692828066,0.39440578866575843,60.559421133424166,WATCH_PATTERN
P001,2026-01-01 04:29:00,0.8093385214007782,0,0.062254410815360546,0,0,0.06072339955581348,0,0,0.2297284659133881,0,0,0.13854567456047612,0,0,0.3996506883532623,0.3957170135876344,60.42829864123655,WATCH_PATTERN
P001,2026-01-01 04:34:00,0.7101167315175098,0,0.061643939779676755,0,0,0.059859552582971626,0,0,0.19145862696326124,0,0,0.1251873495984189,0,0,0.35202665555709367,0.3847944240799992,61.52055759200008,WATCH_PATTERN
P001,2026-01-01 04:39:00,0.8385214007782101,0,0.06180861262978323,0,0,0.060615989048705896,0,0,0.2397787681607313,0,0,0.14194013786098109,0,0,0.41326079047906744,0.3919110156797663,60.80889843202337,WATCH_PATTERN
P001,2026-01-01 04:44:00,0.7684824902723736,0,0.06182200503177555,0,0,0.059744448107909603,0,0,0.21455319771031722,0,0,0.13267586264047165,0,0,0.3799511864018188,0.3889210583602794,61.10789416397206,WATCH_PATTERN
P001,2026-01-01 04:49:00,0.6070038910505836,0,0.06140878606996696,0,0,0.058361283600491705,0,0,0.16039778273964125,0,0,0.11225352286295893,0,0,0.3038114063314749,0.3676436453530783,63.23563546469217,WATCH_PATTERN
P001,2026-01-01 04:54:00,0.6750972762645915,0,0.06191756134063667,0,0,0.059246131136964225,0,0,0.17863547313035946,0,0,0.11976781910076582,0,0,0.3352987329175011,0.359557417244184,64.0442582755816,WATCH_PATTERN
P001,2026-01-01 04:59:00,0.6284046692607004,0,0.061666293822684716,0,0,0.05870280278470072,0,0,0.16385732807595255,0,0,0.11424030082786699,0,0,0.31338759939265864,0.3480149627813027,65.19850372186973,WATCH_PATTERN
P001,2026-01-01 05:04:00,0.6070038910505836,0,0.06168510837953258,0,0,0.058584984604215504,0,0,0.15742719065254077,0,0,0.11211156995960528,0,0,0.3034753403366996,0.3368800571701519,66.31199428298481,WATCH_PATTERN
P001,2026-01-01 05:09:00,0.9727626459143969,0,0.06376793747284144,0,0,0.06074378350647018,0,0,0.29581379292010357,0,0,0.16021184927507243,0,1,0.47835340783841596,0.3722483948372179,62.775160516278206,WATCH_PATTERN
P001,2026-01-01 05:14:00,0.9941634241245136,1,0.9608118559797039,1,0,0.06033123746456025,0,0,0.31403857275584396,0,0,0.15993833563153334,0,1,0.6654503227842345,0.44554887682397204,55.4451123176028,ATTENTION_PATTERN
P001,2026-01-01 05:19:00,0.9922178988326849,1,0.9604026172586745,1,0,0.06065305038094428,0,0,0.3081290114437816,0,0,0.15886187639196056,0,1,0.6637048589848191,0.5000878723641837,49.99121276358163,ATTENTION_PATTERN
P001,2026-01-01 05:24:00,0.9766536964980544,1,0.9597070837941926,1,0,0.060766718833362314,0,0,0.29844249671489725,0,0,0.15643304154190552,0,1,0.6556150451744707,0.5389696655667555,46.10303344332445,ATTENTION_PATTERN
P001,2026-01-01 05:29:00,0.9766536964980544,1,0.9596770036379737,1,0,0.060879653310169424,0,0,0.295491981790081,0,0,0.15536826432429776,0,1,0.655125609080202,0.5680086514451171,43.19913485548829,ATTENTION_PATTERN
P001,2026-01-01 05:34:00,0.9844357976653697,1,0.9598848706173781,1,0,0.0609540665786095,0,0,0.29800141042416944,0,0,0.15695023225434301,0,1,0.6588692834330934,0.5907238094421112,40.92761905578888,ATTENTION_PATTERN
P001,2026-01-01 05:39:00,0.9980544747081712,1,0.9583303016518429,1,0,0.06153248545510064,0,0,0.32339945701805695,1,0,0.16648609579833026,0,1,0.6686293962895724,0.6102002061539765,38.979979384602345,ATTENTION_PATTERN
P001,2026-01-01 05:44:00,1.0,1,0.9580027017137244,1,0,0.061137297407274825,0,1,0.9738520039874617,1,0,0.1719040959328122,0,1,0.760818820116913,0.6478548596447107,35.214514035528936,ATTENTION_PATTERN
P001,2026-01-01 05:49:00,0.9941634241245136,0,0.06420857514521192,0,0,0.06145822155748376,0,1,0.9740245352636698,1,0,0.17160590751446045,0,1,0.5832835238575469,0.6317120256979197,36.82879743020803,ATTENTION_PATTERN
P001,2026-01-01 05:54:00,0.9630350194552529,0,0.06300694706020186,0,0,0.0610408037783231,0,1,0.9720503651727657,1,0,0.16558821148935088,0,1,0.5720757092786686,0.616802946593107,38.3197053406893,ATTENTION_PATTERN
P001,2026-01-01 05:59:00,0.9708171206225681,0,0.06339008474381255,0,0,0.062302469556750756,0,1,0.972298552036088,1,0,0.1660187116421426,0,1,0.5733797236788676,0.6059471408645472,39.405285913545285,ATTENTION_PATTERN
P001,2026-01-01 06:04:00,0.9708171206225681,0,0.06345364610218965,0,0,0.061743669021349715,0,1,0.9725295825985653,1,0,0.16538806124401093,0,1,0.5733469820292092,0.5977971011557126,40.22028988442874,ATTENTION_PATTERN
P001,2026-01-01 06:09:00,0.9708171206225681,0,0.06358708413458637,0,0,0.061027927877204166,0,1,0.9724776895835102,1,0,0.16576967588469263,0,1,0.5732621140745355,0.5916633543854184,40.833664561458164,ATTENTION_PATTERN
P001,2026-01-01 06:14:00,0.9727626459143969,0,0.0635215350421278,0,0,0.06056535121690075,0,1,0.9726568339661676,1,0,0.16528040886114456,0,1,0.5734589210890275,0.5871122460613207,41.28877539386793,ATTENTION_PATTERN
P001,2026-01-01 06:19:00,0.9630350194552529,0,0.06334115293102652,0,0,0.060568308015476004,0,1,0.9717077551002276,1,0,0.16480910882326047,0,1,0.5718456412853234,0.5832955948673214,41.670440513267856,ATTENTION_PATTERN
P001,2026-01-01 06:24:00,0.9630350194552529,0,0.0635395971853479,0,0,0.060825114821680445,0,1,0.9718618738574358,1,0,0.16570205056566242,0,1,0.5720704992621461,0.5804893209660276,41.951067903397245,ATTENTION_PATTERN
P001,2026-01-01 06:29:00,0.9630350194552529,0,0.06374489715209844,0,0,0.06104766892778278,0,1,0.9716878721820171,1,0,0.16576351617325932,0,1,0.5720767295193084,0.5783861731043478,42.161382689565215,ATTENTION_PATTERN
P001,2026-01-01 06:34:00,0.9727626459143969,0,0.06375767623351133,0,0,0.061797784062141765,0,1,0.9716807878243545,1,0,0.1678048897017351,0,1,0.5737876634112948,0.5772365456810846,42.276345431891535,ATTENTION_PATTERN
P001,2026-01-01 06:39:00,0.9708171206225681,0,0.06390017472231646,0,0,0.062256703566331596,0,1,0.9706478654339163,1,0,0.16944687672140885,0,1,0.5730844529465624,0.5761985224974541,42.380147750254594,ATTENTION_PATTERN
P001,2026-01-01 06:44:00,0.9708171206225681,0,0.06410158193319838,0,0,0.06273965601621961,0,0,0.9385966062230584,1,0,0.16848343260901497,0,1,0.5686369591765152,0.5743081316672194,42.56918683327806,ATTENTION_PATTERN
P001,2026-01-01 06:49:00,0.9630350194552529,0,0.06371114405190602,0,0,0.06247121648481598,0,0,0.2945598276008949,0,1,0.16424647480568838,0,1,0.47478805636698995,0.5494281128421621,45.057188715783795,ATTENTION_PATTERN
P001,2026-01-01 06:54:00,0.9513618677042801,0,0.06277484508821106,0,0,0.06310886619192313,0,0,0.28931976294602935,0,1,0.9613196690836155,1,1,0.5391102080809642,0.5468486366518626,45.315136334813744,ATTENTION_PATTERN
P001,2026-01-01 06:59:00,0.7159533073929961,0,0.061395500678548605,0,0,0.060839852373585405,0,0,0.19209133061179437,0,1,0.9483965086285195,1,0,0.49351842935877616,0.5335160848285909,46.64839151714091,ATTENTION_PATTERN
P001,2026-01-01 07:04:00,0.7684824902723736,0,0.061568858001456166,0,0,0.06084175744398529,0,0,0.21263998274557838,0,1,0.9483380184626836,1,0,0.5022903470034323,0.5257096503723013,47.42903496276987,ATTENTION_PATTERN
P001,2026-01-01 07:09:00,0.6809338521400778,0,0.06124449503156984,0,0,0.059991310235587375,0,0,0.18019427036430494,0,1,0.9463905010942951,1,0,0.4869882028566671,0.5160292884933928,48.39707115066072,ATTENTION_PATTERN
P001,2026-01-01 07:14:00,0.7684824902723736,0,0.061697167299845354,0,0,0.060282584347490065,0,0,0.21300498233110127,0,1,0.953065872274986,1,0,0.5040881503516026,0.5130440039579452,48.695599604205476,ATTENTION_PATTERN
P001,2026-01-01 07:19:00,0.8424124513618677,0,0.0622972081099692,0,0,0.0609152908935912,0,0,0.24098019695624923,0,1,0.9571934898688123,1,0,0.5180937438957053,0.5143064389423853,48.56935610576147,ATTENTION_PATTERN
P001,2026-01-01 07:24:00,0.7684824902723736,0,0.06203559838535014,0,0,0.0602925428850504,0,0,0.20987057179872012,0,1,0.9532233369992354,1,0,0.5037778048582502,0.5116742804213514,48.83257195786486,ATTENTION_PATTERN
P001,2026-01-01 07:29:00,0.8385214007782101,0,0.06202996957306082,0,0,0.0611542387573486,0,0,0.23408430471007777,0,1,0.9569611123222816,1,0,0.516591052825881,0.5129034735224838,48.709652647751625,ATTENTION_PATTERN
P001,2026-01-01 07:34:00,0.953307392996109,0,0.0626964115010107,0,0,0.06161764232080224,0,0,0.30171165708873193,0,1,0.9633125215530153,1,1,0.5415623288484375,0.5200681873539722,47.99318126460278,ATTENTION_PATTERN
P001,2026-01-01 07:39:00,0.9571984435797666,0,0.06337111409519079,0,0,0.06149491059225739,0,0,0.30387063263991565,0,1,0.9327807877025553,1,1,0.5380131168336233,0.524554419723885,47.54455802761151,ATTENTION_PATTERN
P001,2026-01-01 07:44:00,0.33073929961089493,0,0.061721566360969995,0,0,0.057265003625123025,0,0,0.09651000652129589,0,0,0.0874065415478296,0,0,0.1788360894584586,0.43812483715752837,56.18751628424717,ATTENTION_PATTERN
P001,2026-01-01 07:49:00,0.4163424124513619,0,0.06220023404285256,0,0,0.0577175789083018,0,0,0.11511057616715399,0,0,0.09573497275224754,0,0,0.21757809143354523,0.3829881507265326,61.701184927346745,WATCH_PATTERN
P001,2026-01-01 07:54:00,0.30544747081712065,0,0.06177503755371981,0,0,0.05722865023032545,0,0,0.0915228168278425,0,0,0.08470811745646213,0,0,0.16749535479811822,0.32911495174442895,67.08850482555711,WATCH_PATTERN
P001,2026-01-01 07:59:00,0.4143968871595331,0,0.06185701955263886,0,0,0.058524099073043574,0,0,0.11164073348179261,0,0,0.09575233439502073,0,0,0.21636044076294886,0.30092632399905894,69.9073676000941,WATCH_PATTERN
P001,2026-01-01 08:04:00,0.3832684824902724,0,0.06206220841960569,0,0,0.05824361315630596,0,0,0.10549993440061813,0,0,0.09230245153884072,0,0,0.2023791313918435,0.2762895258472551,72.37104741527449,WATCH_PATTERN
P001,2026-01-01 08:09:00,0.3968871595330739,0,0.062008109048585745,0,0,0.05763037526402469,0,0,0.10881420861089039,0,0,0.09354909227000623,0,0,0.2084451151017106,0.25932842316086896,74.0671576839131,WATCH_PATTERN
P001,2026-01-01 08:14:00,0.41050583657587547,0,0.0620541393590223,0,0,0.057688620374968885,0,0,0.1123109403962973,0,0,0.09490202571404441,0,0,0.2146780060220852,0.248165818876173,75.1834181123827,WATCH_PATTERN
P001,2026-01-01 08:19:00,0.9727626459143969,0,0.0635186111542473,0,0,0.062415999326102464,0,0,0.31005321832981486,0,0,0.17166541244338923,0,1,0.48154109100116793,0.3065096369074217,69.34903630925783,WATCH_PATTERN
P001,2026-01-01 08:24:00,0.9863813229571985,0,0.06301843540848964,0,1,0.9047751813361691,1,0,0.31810451311902477,0,0,0.17182381407407774,0,1,0.6297107810817921,0.3873099229510143,61.26900770489857,WATCH_PATTERN
P001,2026-01-01 08:29:00,0.9844357976653697,0,0.06330205993869649,0,1,0.9589101443671563,1,0,0.3190492613107532,0,0,0.1716343666501671,0,1,0.6381758400219186,0.45002640221874035,54.99735977812597,ATTENTION_PATTERN
P001,2026-01-01 08:34:00,0.9630350194552529,0,0.06325655289861934,0,1,0.958495607305625,1,0,0.32161325004255625,1,0,0.16846517957714927,0,1,0.629372904501477,0.4948630277894245,50.513697221057555,ATTENTION_PATTERN
P001,2026-01-01 08:39:00,0.9649805447470817,0,0.06324009510475537,0,1,0.9582472444449152,1,0,0.37377461577258075,1,0,0.16887768088506894,0,1,0.6374667515455825,0.530513958728464,46.9486041271536,ATTENTION_PATTERN
P001,2026-01-01 08:44:00,0.9708171206225681,0,0.06295027269349648,0,1,0.9581357970527151,1,0,0.4571521891724769,1,0,0.16914912785627076,0,1,0.651491554273353,0.5607583576146862,43.92416423853138,ATTENTION_PATTERN
P001,2026-01-01 08:49:00,0.9630350194552529,0,0.06276891029885164,0,1,0.9579403625751824,1,0,0.3367252619701319,1,0,0.16754650544027336,0,1,0.6312225584795712,0.5783744078309074,42.16255921690926,ATTENTION_PATTERN
P001,2026-01-01 08:54:00,0.9669260700389105,0,0.06262197732608368,0,1,0.9577324108140507,1,0,0.31002091193288156,0,0,0.16827509994983583,0,1,0.6290845294950936,0.591051938246954,40.8948061753046,ATTENTION_PATTERN
P001,2026-01-01 08:59:00,0.9708171206225681,0,0.06231592141479859,0,1,0.9576669724809637,1,0,0.3049973310533693,0,0,0.168432653330176,0,1,0.6299265948978069,0.6007706024096672,39.922939759033284,ATTENTION_PATTERN
P001,2026-01-01 09:04:00,0.9708171206225681,0,0.06234687723028683,0,1,0.9575640183756999,1,0,0.3096855549334492,0,0,0.16754047155498716,0,1,0.6304967740220536,0.6082021453127637,39.17978546872363,ATTENTION_PATTERN
P001,2026-01-01 09:09:00,0.9844357976653697,0,0.06239165349648011,0,1,0.9580702597104065,1,0,0.30879710602536686,0,0,0.170245532583228,0,1,0.6363043359353331,0.6152276929684061,38.47723070315939,ATTENTION_PATTERN
P001,2026-01-01 09:14:00,0.9863813229571985,0,0.06294255011537762,0,1,0.9589399143408016,1,0,0.3165405985347185,0,0,0.1743034732423503,0,1,0.6387849260374525,0.6211170012356677,37.88829987643323,ATTENTION_PATTERN
P001,2026-01-01 09:19:00,0.9727626459143969,0,0.06354032637867181,0,0,0.9370596245186488,1,0,0.30725716731776104,0,0,0.1722549611073559,0,1,0.6281435511635886,0.6228736387176479,37.71263612823521,ATTENTION_PATTERN
P001,2026-01-01 09:24:00,0.6517509727626459,0,0.062806157391257,0,0,0.05885142291715236,0,0,0.17786013604313688,0,0,0.12529273883960632,0,0,0.32614345578554416,0.5486910929846219,45.13089070153781,ATTENTION_PATTERN
P001,2026-01-01 09:29:00,0.36964980544747084,0,0.06176464944176772,0,0,0.05717688930822531,0,0,0.10314556596043431,0,0,0.09294252417566583,0,0,0.19625485980394303,0.4605820346894522,53.94179653105478,ATTENTION_PATTERN
P001,2026-01-01 09:34:00,0.21206225680933852,0,0.061027632357773885,0,0,0.05601402220913721,0,0,0.0749312368965637,0,0,0.07783849960423686,0,0,0.125770228610981,0.3768790831698344,62.31209168301657,WATCH_PATTERN
P001,2026-01-01 09:39:00,0.2801556420233463,0,0.061220224837302606,0,0,0.05692388335394363,0,0,0.08495959145908792,0,0,0.08310383774056221,0,0,0.15586156615967206,0.3216247039172938,67.83752960827061,WATCH_PATTERN
P001,2026-01-01 09:44:00,0.38715953307393,0,0.061370429562784545,0,0,0.057514684137957364,0,0,0.10523213348493245,0,0,0.09313635858875899,0,0,0.20375675156528805,0.2921577158292924,70.78422841707076,WATCH_PATTERN
P001,2026-01-01 09:49:00,0.2490272373540856,0,0.06083062982642463,0,0,0.05612244265769602,0,0,0.07982027389764802,0,0,0.07946419582712082,0,0,0.1418004263975043,0.25456839347134536,74.54316065286545,WATCH_PATTERN
