animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:04:00,4.0694384e-05,0,6.5457585e-05,0,0.00022620779,0,0.000103886305,0,0.00016640697,0,0.99996305,1,0.3980575,0.3980509106600607,60.19490893399393,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:09:00,4.9948812e-05,0,6.7883826e-05,0,0.00022023226,0,0.00013436786,0,0.0001303101,0,0.9999701,1,0.3980578,0.3980526301476601,60.19473698523399,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:14:00,4.2233394e-05,0,6.612569e-05,0,0.00022023226,0,0.00014122014,0,0.00013829021,0,0.99995005,1,0.39805022,0.39805202731588807,60.19479726841119,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:19:00,3.3984965e-05,0,8.418641e-05,0,0.00022620779,0,0.00013178286,0,0.00012349922,0,0.99995685,1,0.3980518,0.39805197007283066,60.19480299271693,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:24:00,3.4381126e-05,0,5.5786364e-05,0,0.00022620779,0,0.00023313629,0,0.000121531,0,0.9999218,1,0.3980411,0.3980492523821033,60.19507476178967,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:29:00,3.228469e-05,0,6.0127353e-05,0,0.00022620779,0,0.0001806372,0,0.00017977241,0,0.9998989,1,0.39803752,0.39804632004438617,60.19536799556138,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:34:00,4.3881802e-05,0,7.44574e-05,0,0.00022023226,0,0.0001720025,0,0.00016723268,0,0.9999255,1,0.39804834,0.398046825351855,60.1953174648145,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:39:00,4.3881802e-05,0,9.305627e-05,0,0.00022023226,0,0.0001363228,0,0.00012353798,0,0.9999747,1,0.39806107,0.3980503857303715,60.194961426962855,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:44:00,3.5171393e-05,0,5.8577913e-05,0,0.00022023226,0,0.00010488257,0,0.00013910091,0,0.99996793,1,0.398053,0.3980510369069171,60.19489630930829,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:49:00,3.4161207e-05,0,3.634118e-05,0,0.00022023226,0,0.00010488257,0,0.00014483572,0,0.9999522,1,0.39804465,0.39804943912675916,60.19505608732408,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:54:00,3.806207e-05,0,4.302664e-05,0,0.00022620779,0,0.00014780168,0,0.00012817259,0,0.9999174,1,0.3980333,0.39804540212043327,60.19545978795667,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 01:59:00,3.4894234e-05,0,6.924369e-05,0,0.00022620779,0,0.0001588027,0,9.2544244e-05,0,0.999941,1,0.39804083,0.3980442593625799,60.19557406374201,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:04:00,4.79021e-05,0,5.2319778e-05,0,0.00022620779,0,0.00017975683,0,0.00012370077,0,0.9999268,1,0.39804113,0.39804347679999585,60.19565232000041,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:09:00,4.9015427e-05,0,6.051466e-05,0,0.00022620779,0,0.0002827702,0,0.0001759176,0,0.9999367,1,0.3980615,0.3980479860751861,60.19520139248139,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:14:00,3.9714076e-05,0,6.713161e-05,0,0.00022620779,0,0.0003272163,0,0.00019540491,0,0.9999603,1,0.39807656,0.39805513057478026,60.194486942521976,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:19:00,4.5229128e-05,0,0.00010297842,0,0.00022023226,0,0.00023185702,0,0.00022043668,0,0.9999639,1,0.39807978,0.39806129361218034,60.193870638781966,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:24:00,4.541116e-05,0,0.00010149231,0,0.00022023226,0,0.00032565775,0,0.00016227434,0,0.9999713,1,0.39808017,0.39806601274777814,60.19339872522218,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:29:00,5.0466046e-05,0,4.8625334e-05,0,0.00022023226,0,0.00025168734,0,0.00014583324,0,0.99995565,1,0.39806032,0.3980645900127989,60.19354099872011,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:34:00,5.456081e-05,0,7.093561e-05,0,0.00022023226,0,0.00025195337,0,9.2816714e-05,0,0.9999721,1,0.39806208,0.39806396254581977,60.193603745418024,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:39:00,3.750406e-05,0,7.287018e-05,0,0.00022620779,0,0.00041131998,0,0.00014085823,0,0.9999405,1,0.39806658,0.3980646169832555,60.193538301674444,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:44:00,3.6112164e-05,0,4.7249014e-05,0,0.00022620779,0,0.0012893927,0,0.00016744665,0,0.99983716,1,0.3980876,0.39807036047065314,60.19296395293468,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:49:00,3.650948e-05,0,5.4294596e-05,0,0.00022620779,0,0.001021893,0,8.9513764e-05,0,0.99990034,1,0.39808297,0.3980735132462089,60.19264867537911,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:54:00,3.806207e-05,0,6.7746085e-05,0,0.00022620779,0,0.0008456147,0,0.0001169131,0,0.9999207,1,0.39808485,0.3980763472144533,60.192365278554675,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 02:59:00,3.806207e-05,0,5.0519975e-05,0,0.00022620779,0,0.00045329807,0,0.00010580856,0,0.9999683,1,0.39807245,0.39807537324910824,60.192462675089175,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:04:00,3.3239387e-05,0,6.0255526e-05,0,0.00022023226,0,0.0005143326,0,0.00012176392,0,0.9999573,1,0.3980747,0.39807520156864423,60.19247984313558,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:09:00,4.0125367e-05,0,8.471033e-05,0,0.00022023226,0,0.0002656575,0,0.0001252927,0,0.9999734,1,0.39806825,0.3980734634828873,60.19265365171127,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:14:00,5.445581e-05,0,3.308193e-05,0,0.00022023226,0,0.00026916614,0,0.00012700888,0,0.9999466,1,0.3980536,0.3980684942329159,60.19315057670841,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:19:00,3.958959e-05,0,4.0343646e-05,0,0.00022023226,0,0.00026287918,0,0.00011179339,0,0.9999478,1,0.39805013,0.39806390302808814,60.193609697191185,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:24:00,3.228469e-05,0,4.225781e-05,0,0.00022620779,0,0.00059270236,0,0.00014887468,0,0.99994016,1,0.39807582,0.39806688202494184,60.19331179750582,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:29:00,3.5090787e-05,0,4.1403175e-05,0,0.00022620779,0,0.00097449956,0,0.00013726822,0,0.9999542,1,0.3981066,0.39807681272233875,60.19231872776613,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:34:00,3.4161207e-05,0,8.98987e-05,0,0.00022620779,0,0.0011195526,0,0.00011100011,0,0.9999671,1,0.39812383,0.3980885671809714,60.19114328190286,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:39:00,4.2056556e-05,0,8.376847e-05,0,0.00022620779,0,0.00037743276,0,0.00010768277,0,0.99996483,1,0.3980708,0.398084128442064,60.1915871557936,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:44:00,5.862452e-05,0,7.065456e-05,0,0.00022620779,0,0.00026997857,0,0.00013445386,0,0.9999528,1,0.39806327,0.3980789143909924,60.192108560900756,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:49:00,4.9744936e-05,0,6.945928e-05,0,0.00022023226,0,0.0003143951,0,0.000111314075,0,0.9999769,1,0.39807034,0.3980767696402902,60.19232303597097,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:54:00,4.288507e-05,0,5.7442783e-05,0,0.00022023226,0,0.0003256891,0,0.00011898545,0,0.9999764,1,0.39806962,0.3980749822633292,60.19250177366708,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 03:59:00,4.6507383e-05,0,6.998186e-05,0,0.00022023226,0,0.00027405645,0,0.00013608382,0,0.99997365,1,0.39806968,0.3980736566317697,60.192634336823026,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:04:00,3.806207e-05,0,6.30232e-05,0,0.00021905552,0,0.00021496232,0,0.00014021207,0,0.9999678,1,0.39806163,0.39807065075133885,60.192934924866115,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:09:00,6.0583363e-05,0,5.7447774e-05,0,0.00021326888,0,0.0003748308,0,0.00012568735,0,0.99995184,1,0.39806604,0.3980694990269441,60.19305009730559,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:14:00,4.0848623e-05,0,7.270616e-05,0,0.00021326888,0,0.00036570086,0,0.00010067502,0,0.99996495,1,0.39806592,0.3980686054313256,60.19313945686744,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:19:00,4.0313804e-05,0,7.856396e-05,0,0.00021326888,0,0.00029713352,0,8.555102e-05,0,0.9999764,1,0.39806402,0.39806745839745356,60.193254160254654,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:24:00,3.0319292e-05,0,7.2167575e-05,0,0.00021326888,0,0.00016018846,0,0.00013241102,0,0.999967,1,0.39805573,0.3980645268606436,60.193547313935646,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:29:00,4.5603716e-05,0,8.489803e-05,0,0.00021905552,0,0.00022303773,0,0.00012469664,0,0.9999621,1,0.39806134,0.39806372891718833,60.19362710828117,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:34:00,3.0356787e-05,0,9.84024e-05,0,0.00021905552,0,0.00045866737,0,0.00012241983,0,0.99996436,1,0.39807796,0.39806728788356993,60.19327121164301,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:39:00,3.826533e-05,0,6.9024485e-05,0,0.00021905552,0,0.00037221907,0,0.00010728735,0,0.99996555,1,0.39806744,0.3980673270534054,60.19326729465946,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:44:00,4.989364e-05,0,6.851702e-05,0,0.00021905552,0,0.0002880031,0,0.00013079935,0,0.9999529,1,0.39806172,0.39806592591930745,60.193407408069255,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:49:00,5.2447464e-05,0,7.904829e-05,0,0.00021905552,0,0.00038977774,0,9.985202e-05,0,0.99995434,1,0.39806634,0.3980660299087265,60.193397009127345,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:54:00,3.9714076e-05,0,8.8296016e-05,0,0.00021905552,0,0.0001951422,0,0.00012177495,0,0.9999434,1,0.3980511,0.39806230065410575,60.193769934589426,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 04:59:00,3.534924e-05,0,8.1163445e-05,0,0.00021326888,0,0.0001755908,0,0.00014257059,0,0.9999486,1,0.39805287,0.3980599432973954,60.19400567026045,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:04:00,3.698554e-05,0,0.00012029766,0,0.00021326888,0,0.0003563153,0,9.268519e-05,0,0.99997544,1,0.39807367,0.3980633757851193,60.19366242148807,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:09:00,3.8847666e-05,0,0.00015750172,0,0.00021905552,0,0.00036651213,0,0.00011910499,0,0.9999645,1,0.39807966,0.3980674477176122,60.193255228238776,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:14:00,4.0677583e-05,0,0.00012658401,0,0.00021326888,0,0.00019995226,0,5.5097575e-05,0,0.9999708,1,0.3980564,0.3980646827635357,60.19353172364643,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:19:00,5.1141054e-05,0,8.6660235e-05,0,0.00021326888,0,0.00019063077,0,0.000104902974,0,0.9999554,1,0.3980537,0.3980619384957246,60.19380615042754,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:24:00,5.7215962e-05,0,0.00014456695,0,0.00021905552,0,0.00022423328,0,7.263499e-05,0,0.99997234,1,0.39806667,0.39806312129742594,60.193687870257406,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:29:00,4.7194524e-05,0,0.00015261925,0,0.00021905552,0,0.00020386465,0,6.5394255e-05,0,0.9999697,1,0.39806268,0.39806301002090194,60.193698997909806,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:34:00,4.3280474e-05,0,0.000119287186,0,0.00021905552,0,9.312879e-05,0,5.7376707e-05,0,0.9999441,1,0.39803874,0.3980569437472896,60.19430562527104,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:39:00,4.980014e-05,0,0.000113421986,0,0.00021905552,0,0.0001144204,0,5.718083e-05,0,0.99994576,1,0.39804104,0.39805296773678633,60.194703226321366,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:44:00,4.4018012e-05,0,0.00014107829,0,0.00021905552,0,0.00011985762,0,6.0214516e-05,0,0.9999577,1,0.3980493,0.3980520495397342,60.194795046026584,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:49:00,5.3025553e-05,0,0.00020894663,0,0.0002681674,0,0.000109702465,0,6.2683896e-05,0,0.99996364,1,0.39806664,0.39805569712985256,60.19443028701475,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:54:00,5.794957e-05,0,0.00022012624,0,0.0002681674,0,8.799535e-05,0,6.68017e-05,0,0.9999553,1,0.39806455,0.3980579112817995,60.19420887182005,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 05:59:00,3.481662e-05,0,0.00022723805,0,0.0002681674,0,7.599464e-05,0,6.4845495e-05,0,0.9999721,1,0.39806774,0.3980603691078836,60.193963089211636,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:04:00,5.1028863e-05,0,0.00012453967,0,0.00022462104,0,0.00012132339,0,5.0992818e-05,0,0.999974,1,0.398054,0.3980587777597915,60.19412222402085,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:09:00,4.3971777e-05,0,0.0001587995,0,0.00023071561,0,9.9107645e-05,0,5.9585156e-05,0,0.9999727,1,0.39805728,0.39805840381258806,60.194159618741196,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:14:00,3.5011297e-05,0,0.00010031451,0,0.00021326888,0,9.004129e-05,0,5.674686e-05,0,0.999972,1,0.39804533,0.3980551356693661,60.19448643306339,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:19:00,3.1715146e-05,0,6.338175e-05,0,0.00021326888,0,8.2296094e-05,0,6.364758e-05,0,0.99997246,1,0.39804092,0.3980515818760213,60.19484181239787,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:24:00,7.5004704e-05,0,9.019279e-05,0,0.00021326888,0,8.119983e-05,0,7.895653e-05,0,0.99997354,1,0.39805308,0.39805195636789625,60.19480436321037,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:29:00,5.8885675e-05,0,9.867818e-05,0,0.00021326888,0,9.416062e-05,0,4.7565612e-05,0,0.9999722,1,0.39804742,0.3980508216264891,60.19491783735109,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:34:00,6.0283455e-05,0,8.224996e-05,0,0.00021326888,0,0.00011384034,0,4.0155992e-05,0,0.99996006,1,0.39804095,0.39804835379444414,60.19516462055559,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:39:00,6.5871674e-05,0,9.0832364e-05,0,0.00021326888,0,0.00011248599,0,4.9397015e-05,0,0.9999639,1,0.39804566,0.39804768011214475,60.19523198878552,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:44:00,4.352953e-05,0,0.00012208527,0,0.00023071561,0,0.00010947048,0,6.320008e-05,0,0.9999547,1,0.39804667,0.3980474281701605,60.19525718298395,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:49:00,4.352953e-05,0,0.00027181412,0,0.0002681674,0,9.985954e-05,0,4.4309414e-05,0,0.9999759,1,0.39807463,0.3980542278582722,60.19457721417278,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:54:00,5.3962383e-05,0,0.00041874975,0,0.0002681674,0,7.568135e-05,0,5.605219e-05,0,0.9999701,1,0.3980924,0.3980637681703918,60.19362318296082,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 06:59:00,7.373232e-05,0,0.00047740448,0,0.00027544322,0,7.568135e-05,0,5.3684857e-05,0,0.9999709,1,0.39810333,0.39807365776756054,60.19263422324394,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:04:00,7.015934e-05,0,0.0002904285,0,0.0002681674,0,7.833713e-05,0,4.081506e-05,0,0.9999503,1,0.39806846,0.3980723577861387,60.19276422138613,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:09:00,8.392262e-05,0,0.00023333267,0,0.00022462104,0,7.6494354e-05,0,3.4413402e-05,0,0.99995995,1,0.39806104,0.3980695276055037,60.193047239449626,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:14:00,6.971736e-05,0,0.00018629893,0,0.00024217465,0,0.0001134843,0,3.8428097e-05,0,0.9999467,1,0.39805302,0.39806540076384683,60.19345992361531,WATCH_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:19:00,0.0003770399,0,0.00080289884,0,0.0762334,0,0.00014575773,0,2.6997943e-05,0,0.9999138,1,0.40667215,0.40021708804704054,59.97829119529594,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:24:00,0.001549228,0,0.004148095,0,0.9994211,1,0.005827657,0,2.7724696e-05,0,0.9999126,1,0.51105213,0.4279258489484884,57.20741510515116,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:29:00,0.0014119343,0,0.0047958908,0,0.99981934,1,0.005687881,0,2.7601207e-05,0,0.9999312,1,0.5111568,0.4487335860636307,55.12664139363693,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:34:00,0.00065831677,0,0.0021855265,0,0.9998518,1,0.0047042943,0,5.958726e-05,0,0.99995995,1,0.5106735,0.46421857028502767,53.578142971497236,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:39:00,0.00086601486,0,0.0024040455,0,0.99984753,1,0.0044103814,0,4.9831586e-05,0,0.9999614,1,0.5107081,0.47584095112456787,52.41590488754322,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:44:00,0.0010099144,0,0.0012710539,0,0.9998425,1,0.0039653596,0,4.256284e-05,0,0.9998512,1,0.5105088,0.4845079072711908,51.549209272880915,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:49:00,0.0013945623,0,0.0011106948,0,0.9998518,1,0.0042546215,0,5.0237442e-05,0,0.9994873,1,0.51052946,0.49101329508409225,50.89867049159078,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:54:00,0.00082326686,0,0.001285824,0,0.9998518,1,0.0055353222,0,5.7886336e-05,0,0.9992974,1,0.51054376,0.4958959122224549,50.41040877775451,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 07:59:00,0.00066292513,0,0.0017796294,0,0.9998424,1,0.0051272665,0,5.225112e-05,0,0.99954575,1,0.5105746,0.49956557897656406,50.04344210234359,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:04:00,0.0011425301,0,0.0014847819,0,0.9998518,1,0.002659401,0,5.578147e-05,0,0.99933726,1,0.5104158,0.5022781323487255,49.772186765127444,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:09:00,0.0012738549,0,0.0016435494,0,0.9998518,1,0.002659401,0,5.609455e-05,0,0.99950945,1,0.5104711,0.5043263756554346,49.56736243445654,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:14:00,0.00054852077,0,0.002862115,0,0.9998518,1,0.0033279557,0,4.4335196e-05,0,0.9997248,1,0.5105892,0.5058920773357913,49.41079226642087,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:19:00,0.0007262989,0,0.0019982185,0,0.9998518,1,0.0032642037,0,6.750979e-05,0,0.99967444,1,0.51049936,0.5070438975461398,49.29561024538602,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:24:00,0.0010547739,0,0.0007644385,0,0.99979764,1,0.0033783682,0,6.7724184e-05,0,0.9994386,1,0.5103525,0.5078710462427194,49.21289537572806,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:29:00,0.0010631421,0,0.0005746391,0,0.9997869,1,0.0032102603,0,5.2258198e-05,0,0.999405,1,0.5103079,0.5084802616965811,49.15197383034189,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:34:00,0.001139933,0,0.0012455537,0,0.9997869,1,0.002986048,0,4.8633494e-05,0,0.9995877,1,0.5104048,0.5089614025750786,49.10385974249214,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:39:00,0.00090613135,0,0.0011114252,0,0.9997869,1,0.0031017591,0,4.4700508e-05,0,0.9989974,1,0.51030487,0.5092972689866297,49.07027310133702,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:44:00,0.0011141675,0,0.002316919,0,0.9998518,1,0.0034276878,0,4.9347247e-05,0,0.9995516,1,0.51059043,0.5096205602585728,49.03794397414272,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:49:00,0.0008290842,0,0.0007911914,0,0.9998518,1,0.0035475502,0,4.4149347e-05,0,0.9996275,1,0.51037335,0.5098087586834621,49.01912413165379,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:54:00,0.0007519675,0,0.0011505883,0,0.9998518,1,0.0034639828,0,5.196926e-05,0,0.9965061,1,0.51009727,0.5098808853234791,49.01191146765209,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 08:59:00,0.0008801281,0,0.0014155,0,0.99984753,1,0.0034276878,0,6.088918e-05,0,0.9968682,1,0.5101812,0.5099559611384528,49.004403886154726,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:04:00,0.0012094969,0,0.0012214861,0,0.99984753,1,0.0033529114,0,5.9166723e-05,0,0.99283665,1,0.5098022,0.5099175264168125,49.00824735831875,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:09:00,0.0012653647,0,0.0012744477,0,0.9997929,1,0.0032396042,0,6.6902496e-05,0,0.9889313,1,0.5094047,0.5097893245315807,49.021067546841934,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:14:00,0.0013209021,0,0.0005977514,0,0.99972886,1,0.0033529114,0,7.1872055e-05,0,0.44165334,1,0.45567635,0.4962610801530075,50.37389198469925,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:19:00,0.0022353767,0,0.00065135356,0,0.9997235,1,0.0034726735,0,4.76055e-05,0,0.30435395,1,0.44235826,0.4827853739613438,51.72146260386562,ATTENTION_PATTERN
BUFFALO_JK_001,buffalo,JK,2026-01-01 09:24:00,0.0014003642,0,0.0012803278,0,0.9994081,1,0.0022289082,0,3.8227507e-05,0,0.026738962,0,0.41489586,0.4658129960562396,53.41870039437604,ATTENTION_PATTERN
