animal_id,species,region_id,window_end,hypoxemia_probability,hypoxemia_alert,fever_probability,fever_alert,abnormal_resting_hr_probability,abnormal_resting_hr_alert,activity_reduction_probability,activity_reduction_alert,heat_stress_probability,heat_stress_alert,cold_stress_probability,cold_stress_alert,instant_risk_index,longitudinal_risk_index,health_score_0_100,screening_status,target_hypoxemia,target_fever,target_abnormal_resting_hr,target_activity_reduction,target_heat_stress,target_cold_stress
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:19:00,5.3859818e-05,0,0.00010403808,0,0.00022023226,0,0.0002915454,0,6.925399e-05,0,0.9999573,1,0.3980594,0.39804680947318893,60.19531905268111,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:24:00,5.3686494e-05,0,7.0750975e-05,0,0.00022023226,0,0.00050823664,0,6.447448e-05,0,0.9999503,1,0.39806685,0.3980518192340078,60.19481807659922,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:29:00,4.2736752e-05,0,6.367229e-05,0,0.00022023226,0,0.00025323677,0,8.2818515e-05,0,0.999964,1,0.39805484,0.3980525739706413,60.19474260293587,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:34:00,3.78396e-05,0,7.682324e-05,0,0.00022023226,0,0.00031443525,0,6.3433814e-05,0,0.99996114,1,0.39805597,0.39805342314517916,60.19465768548209,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:39:00,3.999986e-05,0,8.0678234e-05,0,0.00022620779,0,0.0005265551,0,4.4563287e-05,0,0.9999658,1,0.39807123,0.3980578747233482,60.19421252766518,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:44:00,3.2959404e-05,0,5.9450926e-05,0,0.00022620779,0,0.0011603306,0,4.4090775e-05,0,0.99992216,1,0.39809448,0.3980670248598406,60.19329751401594,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:49:00,2.912924e-05,0,3.5126344e-05,0,0.00022023226,0,0.00043425072,0,5.2946878e-05,0,0.9999347,1,0.39804572,0.3980616983123533,60.19383016876467,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:54:00,4.288507e-05,0,5.3075586e-05,0,0.00022023226,0,0.00038395647,0,6.091415e-05,0,0.99991536,1,0.39803994,0.398056257989102,60.19437420108979,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 02:59:00,4.0063846e-05,0,5.976424e-05,0,0.00022023226,0,0.00024523571,0,6.6493776e-05,0,0.99997294,1,0.39805448,0.3980558136299948,60.194418637000524,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:04:00,3.745131e-05,0,7.51423e-05,0,0.00022023226,0,0.000263082,0,7.195153e-05,0,0.9999715,1,0.39805752,0.39805624031988535,60.19437596801147,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:09:00,4.24576e-05,0,7.700051e-05,0,0.00022023226,0,0.00029700634,0,6.767196e-05,0,0.99995875,1,0.39805514,0.3980559642908555,60.19440357091446,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:14:00,4.5711957e-05,0,5.7838548e-05,0,0.00022620779,0,0.00033938364,0,5.3660286e-05,0,0.99995804,1,0.39805436,0.3980555635539876,60.19444364460125,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:19:00,4.3314616e-05,0,6.867277e-05,0,0.00022620779,0,0.00025951874,0,5.286958e-05,0,0.9999677,1,0.39805353,0.39805505438507993,60.19449456149201,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:24:00,4.3314616e-05,0,6.627013e-05,0,0.00022620779,0,0.00028124597,0,6.189861e-05,0,0.9999715,1,0.39805764,0.3980557006885216,60.194429931147845,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:29:00,3.420639e-05,0,4.841988e-05,0,0.00022620779,0,0.0004906401,0,6.9560105e-05,0,0.99993753,1,0.39805645,0.3980558873928789,60.19441126071211,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:34:00,3.120179e-05,0,7.3323754e-05,0,0.00022620779,0,0.0005527033,0,4.272461e-05,0,0.9999635,1,0.3980697,0.3980593429295125,60.19406570704875,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:39:00,5.1834977e-05,0,7.295904e-05,0,0.00022620779,0,0.00092798565,0,3.5153018e-05,0,0.9999695,1,0.39810002,0.3980695118224548,60.193048817754516,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:44:00,4.835629e-05,0,9.2188144e-05,0,0.00021905552,0,0.00047560647,0,3.8744332e-05,0,0.999969,1,0.39806986,0.39806959850459744,60.19304014954025,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:49:00,4.642536e-05,0,3.7591715e-05,0,0.00021905552,0,0.00059667276,0,4.4332573e-05,0,0.99993956,1,0.39806032,0.3980672793304134,60.193272066958656,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:54:00,3.866173e-05,0,4.4481512e-05,0,0.00021905552,0,0.00028964787,0,4.1158353e-05,0,0.99995685,1,0.398045,0.3980617103513486,60.19382896486513,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 03:59:00,4.797044e-05,0,5.7798796e-05,0,0.00022023226,0,0.00033228353,0,4.702583e-05,0,0.9999683,1,0.39805657,0.39806042444232154,60.19395755576784,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:04:00,3.698554e-05,0,7.14954e-05,0,0.00021326888,0,0.00028510747,0,5.938225e-05,0,0.9999726,1,0.39805627,0.3980593855047453,60.19406144952547,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:09:00,4.71853e-05,0,8.4142186e-05,0,0.00021326888,0,0.00031597418,0,5.755382e-05,0,0.99997246,1,0.39806113,0.3980598207462004,60.19401792537996,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:14:00,4.5514782e-05,0,6.120692e-05,0,0.00021905552,0,0.00046795298,0,5.6487646e-05,0,0.9999517,1,0.39806086,0.3980600801220664,60.19399198779336,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:19:00,3.587563e-05,0,5.72924e-05,0,0.00021905552,0,0.0002150878,0,5.222477e-05,0,0.99996233,1,0.39804488,0.3980562811427659,60.194371885723406,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:24:00,3.137156e-05,0,7.524785e-05,0,0.00021905552,0,0.00020210112,0,5.3575714e-05,0,0.99996305,1,0.3980461,0.39805373738209504,60.194626261790496,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:29:00,6.6473614e-05,0,8.981661e-05,0,0.00021905552,0,0.00047990115,0,4.6317728e-05,0,0.999964,1,0.3980716,0.3980581998080023,60.19418001919977,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:34:00,3.6017103e-05,0,8.206029e-05,0,0.00021905552,0,0.00035116397,0,3.9298302e-05,0,0.99995625,1,0.39805317,0.39805694216862375,60.19430578313762,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:39:00,6.041404e-05,0,8.871768e-05,0,0.00021326888,0,0.00020560178,0,4.5244138e-05,0,0.99996614,1,0.3980514,0.39805555935483466,60.19444406451653,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:44:00,4.8167873e-05,0,0.00010085335,0,0.00021326888,0,0.0002175996,0,3.3939035e-05,0,0.9999629,1,0.39804906,0.3980539336486257,60.194606635137426,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:49:00,4.920646e-05,0,0.00010816646,0,0.00021326888,0,0.0003697158,0,3.7013415e-05,0,0.99995923,1,0.3980598,0.39805539657798383,60.194460342201616,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:54:00,3.2928867e-05,0,8.512436e-05,0,0.00021326888,0,0.00035972634,0,3.0469813e-05,0,0.99993074,1,0.39804155,0.39805193401967714,60.194806598032294,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 04:59:00,3.2293217e-05,0,0.0001051987,0,0.00021905552,0,0.0005962251,0,3.62119e-05,0,0.99995995,1,0.3980737,0.3980573762774112,60.194262372258876,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:04:00,3.573635e-05,0,0.00011739179,0,0.00021905552,0,0.00022031227,0,2.7608945e-05,0,0.9999652,1,0.3980502,0.3980555794626208,60.194442053737916,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:09:00,5.1927895e-05,0,0.0001513952,0,0.00021905552,0,0.00021601078,0,3.5727524e-05,0,0.9999604,1,0.39805576,0.3980556251100996,60.19443748899004,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:14:00,4.423422e-05,0,0.00012850374,0,0.00021326888,0,0.00019181975,0,2.7019012e-05,0,0.9999733,1,0.39805323,0.398055026046358,60.1944973953642,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:19:00,4.7744117e-05,0,0.00013355531,0,0.00021326888,0,0.00018416892,0,3.8299502e-05,0,0.9999558,1,0.39804858,0.39805341445797865,60.19465855420214,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:24:00,6.8171794e-05,0,0.00010593112,0,0.00021326888,0,0.00019933854,0,3.3864744e-05,0,0.9999367,1,0.39804077,0.39805025371457775,60.19497462854222,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:29:00,4.8885468e-05,0,0.00011999978,0,0.00021326888,0,0.00012301898,0,2.9654328e-05,0,0.999936,1,0.39803356,0.3980460801165226,60.19539198834774,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:34:00,4.3280474e-05,0,0.00016774437,0,0.00021326888,0,8.9971596e-05,0,3.156106e-05,0,0.9999486,1,0.3980418,0.3980450137288066,60.19549862711935,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:39:00,4.839163e-05,0,8.585873e-05,0,0.00021326888,0,0.00011843543,0,3.555476e-05,0,0.9999378,1,0.3980305,0.39804138271739276,60.195861728260724,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:44:00,6.4282445e-05,0,0.00012871051,0,0.00021326888,0,0.00012975908,0,5.135482e-05,0,0.99996805,1,0.39805338,0.3980443815047308,60.195561849526925,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:49:00,6.494352e-05,0,0.0002907468,0,0.0002681674,0,0.00010270207,0,4.0454794e-05,0,0.9999713,1,0.39807776,0.39805272517016266,60.19472748298374,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:54:00,5.0264225e-05,0,0.00033583146,0,0.0002681674,0,9.661081e-05,0,2.2381244e-05,0,0.99996066,1,0.39807394,0.3980580292449201,60.194197075507994,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 05:59:00,2.743695e-05,0,0.00027981855,0,0.0002681674,0,8.532461e-05,0,2.6958322e-05,0,0.9999602,1,0.39806342,0.3980593772460375,60.194062275396256,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:04:00,4.0301195e-05,0,0.00012983668,0,0.00022462104,0,0.00012132339,0,2.1805532e-05,0,0.9999515,1,0.39803973,0.398054465035301,60.194553496469894,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:09:00,3.847896e-05,0,0.00015379333,0,0.00022462104,0,9.770916e-05,0,2.7178123e-05,0,0.9999752,1,0.39805108,0.39805361954845603,60.19463804515439,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:14:00,4.781333e-05,0,0.00014187137,0,0.00021326888,0,8.3450344e-05,0,3.1320502e-05,0,0.999974,1,0.3980488,0.39805241173861633,60.19475882613836,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:19:00,3.7169757e-05,0,5.169533e-05,0,0.00021326888,0,7.894863e-05,0,4.1291467e-05,0,0.99995863,1,0.39803106,0.3980470727857814,60.19529272142186,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:24:00,8.1191625e-05,0,9.045731e-05,0,0.00021326888,0,8.119983e-05,0,2.6717304e-05,0,0.9999671,1,0.39804336,0.3980461456609417,60.195385433905834,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:29:00,8.753488e-05,0,9.542557e-05,0,0.00021326888,0,9.416062e-05,0,2.3676095e-05,0,0.9999598,1,0.39804244,0.3980452193493135,60.195478065068656,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:34:00,4.985174e-05,0,6.631128e-05,0,0.00021326888,0,0.000110001005,0,2.5700816e-05,0,0.99994254,1,0.39802802,0.39804091853458334,60.19590814654167,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:39:00,4.484448e-05,0,7.377283e-05,0,0.00021905552,0,0.00011248599,0,2.1407985e-05,0,0.999931,1,0.3980238,0.3980366423916716,60.196335760832845,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:44:00,4.712028e-05,0,0.0001760478,0,0.00023071561,0,0.00010575934,0,2.0365223e-05,0,0.99996865,1,0.3980527,0.3980406548970862,60.19593451029138,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:49:00,4.770598e-05,0,0.00019005418,0,0.0002681674,0,0.00010336368,0,2.2345308e-05,0,0.99995136,1,0.39805198,0.3980434854622128,60.19565145377872,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:54:00,5.441578e-05,0,0.00026967833,0,0.0002681674,0,7.568135e-05,0,2.7372605e-05,0,0.99996984,1,0.39806914,0.3980498999204816,60.19501000795184,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 06:59:00,7.4621596e-05,0,0.00025803593,0,0.00024217465,0,7.568135e-05,0,2.3762525e-05,0,0.999962,1,0.39806393,0.3980534069125788,60.194659308742125,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:04:00,9.7940596e-05,0,0.00044852227,0,0.00024217465,0,0.00025700766,0,1.857795e-05,0,0.9999206,1,0.3980866,0.3980617070484859,60.1938292951514,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:09:00,0.00014021127,0,0.00032585338,0,0.00014653745,0,0.0010985553,0,3.052615e-05,0,0.9999306,1,0.3981311,0.39807905586724746,60.19209441327526,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:14:00,5.104113e-05,0,0.00022218615,0,0.00014366876,0,0.0021284057,0,3.5552148e-05,0,0.99990416,1,0.39816755,0.3981011795413887,60.18988204586113,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:19:00,5.054624e-05,0,0.00012549119,0,0.00014366876,0,0.00016031055,0,3.2505577e-05,0,0.9998847,1,0.39800936,0.3980782246151861,60.19217753848138,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:24:00,4.3812262e-05,0,0.00013381703,0,0.00018520368,0,0.0001515119,0,2.4828829e-05,0,0.9998876,1,0.3980134,0.39806202169949534,60.193797830050464,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:29:00,5.2342137e-05,0,0.00028708144,0,0.00022552448,0,0.00012894107,0,2.7548536e-05,0,0.9999317,1,0.39805484,0.398060225819757,60.1939774180243,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:34:00,4.438554e-05,0,0.0002756849,0,0.00022552448,0,0.000114794486,0,4.06758e-05,0,0.9999262,1,0.39805114,0.3980579550379592,60.19420449620407,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:39:00,8.060226e-05,0,0.000338456,0,0.00023803735,0,0.103550285,1,2.9814768e-05,0,0.9998826,1,0.40528697,0.3998652082170604,60.01347917829396,WATCH_PATTERN,0,0,0,0,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:44:00,7.8537065e-05,0,0.0006892594,0,0.00025561108,0,0.9970721,1,1.8899176e-05,0,0.9997657,1,0.4678312,0.41685670476299214,58.31432952370079,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:49:00,8.624218e-05,0,0.00045582053,0,0.00025561108,0,0.9995485,1,2.6510204e-05,0,0.9992111,1,0.46785787,0.4296069954420752,57.039300455792485,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:54:00,6.0143182e-05,0,0.00015655962,0,0.0002694848,0,0.99957806,1,3.4224173e-05,0,0.9989372,1,0.46780336,0.4391560863394757,56.08439136605243,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 07:59:00,6.0200447e-05,0,0.000118728865,0,0.0002568668,0,0.9995598,1,3.478065e-05,0,0.9989318,1,0.46778998,0.4463145592018381,55.368544079816196,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:04:00,5.7705387e-05,0,0.0001308993,0,0.0002568668,0,0.99885225,1,3.0156656e-05,0,0.998747,1,0.46751052,0.45161354975435253,54.83864502456475,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:09:00,5.419254e-05,0,0.00018546662,0,0.00028443604,0,0.99887985,1,3.1079024e-05,0,0.9993173,1,0.4677175,0.45563953695098397,54.436046304901595,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:14:00,3.1050407e-05,0,0.00019454789,0,0.00028443604,0,0.9976599,1,2.645101e-05,0,0.9983606,1,0.4672485,0.45854177756160375,54.145822243839625,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:19:00,3.668513e-05,0,0.00014991644,0,0.0002711182,0,0.9973809,1,3.0355426e-05,0,0.9979875,1,0.46707478,0.4606750285852691,53.93249714147309,ATTENTION_PATTERN,0,0,0,1,0,1
BUFFALO_JK_002,buffalo,JK,2026-01-01 08:24:00,6.804398e-05,0,9.293371e-05,0,0.00022709274,0,0.9990277,1,3.0439434e-05,0,0.99762446,1,0.46745884,0.4623709824851707,53.76290175148293,ATTENTION_PATTERN,0,0,0,1,0,1
