pet_id,timestamp,species,age_years,weight_kg,baseline_hr,baseline_spo2,baseline_temp,heart_rate,spo2,temperature,light,gps_lat,gps_lon
DEMO_NORMAL,2026-09-20 07:57:00,dog,5.0,24.0,86.0,98.0,38.5,127.01556000531076,97.37662332874284,38.586888350286806,434.2597665455408,12.969732226563897,77.59468363881675
DEMO_NORMAL,2026-09-20 07:58:00,dog,5.0,24.0,86.0,98.0,38.5,123.12264733211165,97.76999596737204,38.56718765857804,479.36118069982024,12.969796260869295,77.59533573648173
DEMO_NORMAL,2026-09-20 07:59:00,dog,5.0,24.0,86.0,98.0,38.5,125.75308075801999,97.22220603479141,38.62077897173803,394.26419400606403,12.970220866099625,77.59599794229639
DEMO_NORMAL,2026-09-20 08:00:00,dog,5.0,24.0,86.0,98.0,38.5,124.87770840109377,97.48826013930847,38.63351572496207,450.34799067073635,12.970072388194913,77.59669935610742
DEMO_NORMAL,2026-09-20 08:01:00,dog,5.0,24.0,86.0,98.0,38.5,129.2565512209583,97.17930556824527,38.58078387474693,420.0229555182344,12.970722393465563,77.59633316282816
DEMO_NORMAL,2026-09-20 08:02:00,dog,5.0,24.0,86.0,98.0,38.5,122.07202387478338,97.5141215699316,38.579800770063834,438.99045304746164,12.971413593896878,77.59621990276595
DEMO_NORMAL,2026-09-20 08:03:00,dog,5.0,24.0,86.0,98.0,38.5,119.29975707882049,97.81022601445349,38.63623484488663,447.598909296835,12.97082878966089,77.59638170591046
DEMO_NORMAL,2026-09-20 08:04:00,dog,5.0,24.0,86.0,98.0,38.5,124.1100251613576,97.38185965885803,38.617900195359745,463.4547940061454,12.971157299895193,77.5969975809435
DEMO_NORMAL,2026-09-20 08:05:00,dog,5.0,24.0,86.0,98.0,38.5,121.3437432076008,97.79467221296699,38.57891238440231,475.034674317559,12.971706017345694,77.59668390175003
DEMO_NORMAL,2026-09-20 08:06:00,dog,5.0,24.0,86.0,98.0,38.5,127.2923038443737,97.8583280327201,38.60508799854625,484.83484579122484,12.972302160928491,77.59642225340068
DEMO_NORMAL,2026-09-20 08:07:00,dog,5.0,24.0,86.0,98.0,38.5,127.64826924226732,97.41748366280632,38.63365178274402,482.74002765003064,12.971679487401241,77.5967623562095
DEMO_NORMAL,2026-09-20 08:08:00,dog,5.0,24.0,86.0,98.0,38.5,126.27911353152541,97.61863602778398,38.51207397841501,490.8527342385267,12.972241620767532,77.59626868974682
DEMO_NORMAL,2026-09-20 08:09:00,dog,5.0,24.0,86.0,98.0,38.5,134.52730250208634,97.46455199725169,38.639285540487876,467.8411935886808,12.971577931802962,77.59664473597932
DEMO_NORMAL,2026-09-20 08:10:00,dog,5.0,24.0,86.0,98.0,38.5,125.02545885476982,97.70984308640945,38.64675714291268,490.47502639477625,12.97110848677725,77.596109067604
DEMO_NORMAL,2026-09-20 08:11:00,dog,5.0,24.0,86.0,98.0,38.5,120.72055202088043,97.72247299240297,38.585085002534434,474.41525890558364,12.970442554682265,77.59612060241271
DEMO_NORMAL,2026-09-20 08:12:00,dog,5.0,24.0,86.0,98.0,38.5,124.8866213965416,97.5096226518244,38.66367280232492,494.2872213527746,12.970536607272805,77.59538150380642
DEMO_NORMAL,2026-09-20 08:13:00,dog,5.0,24.0,86.0,98.0,38.5,119.42708769006025,97.67536353457447,38.5747595007882,441.6214838394567,12.971018282691173,77.59498848866119
DEMO_NORMAL,2026-09-20 08:14:00,dog,5.0,24.0,86.0,98.0,38.5,130.06058002983153,97.2121445754001,38.60553011496833,469.2512479898131,12.971418808171277,77.5956861055789
DEMO_NORMAL,2026-09-20 08:15:00,dog,5.0,24.0,86.0,98.0,38.5,124.96768987492796,97.70599478873223,38.48769830378537,505.7851709161051,12.971622206248849,77.59636542926411
DEMO_NORMAL,2026-09-20 08:16:00,dog,5.0,24.0,86.0,98.0,38.5,116.96856804575914,97.70672285018631,38.56671117664022,526.7008861516653,12.971858079276664,77.59687561413594
DEMO_NORMAL,2026-09-20 08:17:00,dog,5.0,24.0,86.0,98.0,38.5,113.38424750761064,97.85679500441357,38.61538982643418,524.3010034582784,12.972053771226944,77.59630231591453
DEMO_NORMAL,2026-09-20 08:18:00,dog,5.0,24.0,86.0,98.0,38.5,127.01222848188058,97.41583458307646,38.66957887312461,501.1007205104664,12.971861312694129,77.59705553694755
DEMO_NORMAL,2026-09-20 08:19:00,dog,5.0,24.0,86.0,98.0,38.5,122.9337547532397,97.66698715358467,38.635264747118796,536.679203489387,12.97178607974047,77.59774211004785
DEMO_NORMAL,2026-09-20 08:20:00,dog,5.0,24.0,86.0,98.0,38.5,121.43454151841556,97.99492745842502,38.62976070922671,512.1364711635929,12.971588219376693,77.5983098004305
DEMO_NORMAL,2026-09-20 08:21:00,dog,5.0,24.0,86.0,98.0,38.5,121.16364957394252,97.50624832223582,38.59059128692432,494.46588768096217,12.97214569378668,77.59809361413187
DEMO_NORMAL,2026-09-20 08:22:00,dog,5.0,24.0,86.0,98.0,38.5,130.11491488850186,97.5318541263086,38.690382093537735,528.7300481582809,12.97206477273655,77.59884929773978
DEMO_NORMAL,2026-09-20 08:23:00,dog,5.0,24.0,86.0,98.0,38.5,125.71593377540864,97.22735992490684,38.608882846307125,537.1908331336831,12.971738277082505,77.5981816009874
DEMO_NORMAL,2026-09-20 08:24:00,dog,5.0,24.0,86.0,98.0,38.5,122.7530478915024,97.45184724838082,38.566904350592814,491.0768044623785,12.972440986535357,77.59812536537298
DEMO_NORMAL,2026-09-20 08:25:00,dog,5.0,24.0,86.0,98.0,38.5,123.91810715341396,97.7390424407464,38.667408383534124,514.4231687233018,12.973027357847037,77.59852411783987
DEMO_NORMAL,2026-09-20 08:26:00,dog,5.0,24.0,86.0,98.0,38.5,123.27317255303866,97.44641863284032,38.56784569061962,562.7597143933743,12.972637907762907,77.5991410426667
DEMO_NORMAL,2026-09-20 08:27:00,dog,5.0,24.0,86.0,98.0,38.5,121.84731032926825,97.19127103157732,38.51828944039068,545.8854745360658,12.972324610068252,77.59850722316865
DEMO_NORMAL,2026-09-20 08:28:00,dog,5.0,24.0,86.0,98.0,38.5,124.47162157040334,97.84814842639679,38.63015526968905,530.4293380899521,12.972953789057406,77.5984335827524
DEMO_NORMAL,2026-09-20 08:29:00,dog,5.0,24.0,86.0,98.0,38.5,133.79983060747873,97.53302440504035,38.60685752836577,514.1179359602593,12.972165774587523,77.59860068997413
DEMO_NORMAL,2026-09-20 08:30:00,dog,5.0,24.0,86.0,98.0,38.5,122.23456023595239,96.86869745205172,38.61439577039676,529.8696285743465,12.971896536240138,77.59932074366468
DEMO_NORMAL,2026-09-20 08:31:00,dog,5.0,24.0,86.0,98.0,38.5,119.69134672913519,97.44605489987856,38.63697573139276,611.3494593287098,12.971943663382316,77.59859207230468
DEMO_NORMAL,2026-09-20 08:32:00,dog,5.0,24.0,86.0,98.0,38.5,120.95310187104462,97.42270169031154,38.473030943552956,559.1731208658991,12.971425796441363,77.59825439330749
DEMO_NORMAL,2026-09-20 08:33:00,dog,5.0,24.0,86.0,98.0,38.5,128.3995328963202,97.10923157924346,38.596242830730695,551.0411273132031,12.971890652086296,77.59766638254378
DEMO_NORMAL,2026-09-20 08:34:00,dog,5.0,24.0,86.0,98.0,38.5,123.57184894055308,97.3168208729552,38.552614035962854,547.7705811714294,12.972409887041021,77.5972620741667
DEMO_NORMAL,2026-09-20 08:35:00,dog,5.0,24.0,86.0,98.0,38.5,124.51029248760308,97.70677099727806,38.64995330367235,562.8483158355351,12.97318674013246,77.59719766087406
DEMO_NORMAL,2026-09-20 08:36:00,dog,5.0,24.0,86.0,98.0,38.5,127.41224624886675,97.76164732140754,38.58681993079151,533.5031993725912,12.973402450095147,77.59649407274027
DEMO_NORMAL,2026-09-20 08:37:00,dog,5.0,24.0,86.0,98.0,38.5,122.66414295084607,97.6897026328081,38.58737576147376,498.52137086327184,12.97374035877686,77.59587783710519
DEMO_NORMAL,2026-09-20 08:38:00,dog,5.0,24.0,86.0,98.0,38.5,117.33429907361017,97.35518555184426,38.584534358868176,571.0903257049807,12.973110723567396,77.59576212821122
DEMO_NORMAL,2026-09-20 08:39:00,dog,5.0,24.0,86.0,98.0,38.5,125.06238484856891,97.41241796911734,38.56656436233989,576.3249604671541,12.972623596379705,77.59623107302116
DEMO_NORMAL,2026-09-20 08:40:00,dog,5.0,24.0,86.0,98.0,38.5,123.9230525250192,97.41740241544686,38.59182333122876,540.4820209826839,12.973191733186951,77.59668826838559
DEMO_NORMAL,2026-09-20 08:41:00,dog,5.0,24.0,86.0,98.0,38.5,121.08050710419205,97.84791478778438,38.52523312231836,555.3998054285408,12.973818384777802,77.59686223309518
DEMO_NORMAL,2026-09-20 08:42:00,dog,5.0,24.0,86.0,98.0,38.5,126.26702383982891,97.37674051008128,38.59445703848434,559.7501552759037,12.973243072162614,77.59721649834941
DEMO_NORMAL,2026-09-20 08:43:00,dog,5.0,24.0,86.0,98.0,38.5,125.35474502918753,98.04785324404425,38.54584999764711,573.1513326530489,12.973763702485163,77.59667781280933
DEMO_NORMAL,2026-09-20 08:44:00,dog,5.0,24.0,86.0,98.0,38.5,127.67991841686981,97.39030140700953,38.58651660731453,582.8185074892272,12.973352790356152,77.5959835730036
DEMO_NORMAL,2026-09-20 08:45:00,dog,5.0,24.0,86.0,98.0,38.5,130.03174447986785,97.76243120856812,38.62096505059535,537.7522487008932,12.973625995261301,77.59522264137779
DEMO_NORMAL,2026-09-20 08:46:00,dog,5.0,24.0,86.0,98.0,38.5,125.91182778439521,98.08528722040326,38.564103741459995,572.928253357835,12.973823131730104,77.59594438746413
DEMO_NORMAL,2026-09-20 08:47:00,dog,5.0,24.0,86.0,98.0,38.5,122.63703713637926,97.4869664858583,38.60643578863618,594.8635249849075,12.973265385676545,77.59560974880101
DEMO_NORMAL,2026-09-20 08:48:00,dog,5.0,24.0,86.0,98.0,38.5,123.34213289955058,97.41401599448956,38.58790256754942,580.4972143102975,12.973959922067777,77.5955990322507
DEMO_NORMAL,2026-09-20 08:49:00,dog,5.0,24.0,86.0,98.0,38.5,125.54792957682153,97.64554391407994,38.57152700001958,593.8952355441925,12.973254891870363,77.59592815194907
DEMO_NORMAL,2026-09-20 08:50:00,dog,5.0,24.0,86.0,98.0,38.5,112.33423733362572,97.99444898553062,38.614562237099626,571.4377888556329,12.973858967872658,77.59577214513409
DEMO_NORMAL,2026-09-20 08:51:00,dog,5.0,24.0,86.0,98.0,38.5,119.22705583140186,97.63147655504419,38.5884769062712,573.1188457891108,12.97445856057813,77.59563554679553
DEMO_NORMAL,2026-09-20 08:52:00,dog,5.0,24.0,86.0,98.0,38.5,124.61260972851316,97.57615923736698,38.58994703737651,617.7284972043752,12.973860249596031,77.59597735666961
DEMO_NORMAL,2026-09-20 08:53:00,dog,5.0,24.0,86.0,98.0,38.5,127.80113418083496,97.58330811729077,38.66897620280469,544.1468781536151,12.973262299315632,77.59643118982986
DEMO_NORMAL,2026-09-20 08:54:00,dog,5.0,24.0,86.0,98.0,38.5,122.97287065970433,97.17031425267565,38.65332247422313,608.6365517397903,12.973532446205468,77.59710577998312
DEMO_NORMAL,2026-09-20 08:55:00,dog,5.0,24.0,86.0,98.0,38.5,125.50518639946964,98.14330873523225,38.55959208592368,600.9989766033959,12.97384156128398,77.59762221019325
DEMO_NORMAL,2026-09-20 08:56:00,dog,5.0,24.0,86.0,98.0,38.5,120.40062981877439,97.32699724195503,38.61550285305142,589.8151881074178,12.974241177925775,77.5970693293743
DEMO_NORMAL,2026-09-20 08:57:00,dog,5.0,24.0,86.0,98.0,38.5,120.84460636015548,97.95988022767366,38.6589808345053,599.7644647043958,12.974252965727901,77.59776906653028
DEMO_NORMAL,2026-09-20 08:58:00,dog,5.0,24.0,86.0,98.0,38.5,112.38674566794921,96.98962979711828,38.536653458210175,616.2231391677883,12.974781515855886,77.59784225081259
DEMO_NORMAL,2026-09-20 08:59:00,dog,5.0,24.0,86.0,98.0,38.5,122.8531181061994,97.69743438200467,38.67060207790548,648.2857036449881,12.974203209721425,77.59753681158965
